Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,kernel_label,acquisition_label,budget,gp_alpha
4788.381320277309,0.26970771184064213,0.39084967043629115,2.83321398480482,0.09785746394487985,0.3515122044421009,0.939537520079231,0.4848791766875489,0.8309990583894034,0.6110713282682734,0.2619154648293285,0.030244088842018013,0.5595867944329257,0.00958679443292565,9.58679443292565,0.0,0.0,0.4835609390744369,0.0,0.0,0.016439060925563076,16.439060925563076,True,0.9190662749917422,0.0,0.9190662749917422,kernel_Matern32_target0550_seed2026,BO,0.55,40,bo,matern32,pi,2026,100,20,0.4717995000537485,0.09746910003013909,0.005104900104925036,0.5745073000434786,0.5884182701668428,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
4984.366978261689,0.14942269224846627,0.16633359500568295,1.9158511141456729,0.09163793668352124,0.3514400463271753,0.9955334223604827,0.14120769213847506,0.18952455715909414,0.30528370471522426,0.05459788945070838,0.028800926543505894,0.5573096260164738,0.00730962601647378,7.30962601647378,0.0,0.0,0.45891667188492036,0.0,0.0,0.04108332811507964,41.083328115079645,True,0.5343063250071035,0.0,0.5343063250071035,kernel_Matern32_target0550_seed2026,BO,0.55,41,bo,matern32,pi,2026,100,20,0.4569546999409795,0.12192859989590943,0.004354899981990457,0.5833548000082374,0.6068545931655025,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
5000.0,0.12764241195389958,0.10926211982703848,2.08405503742895,0.09099205291987429,0.35,1.0,0.07897831986828452,0.026463199505824223,0.3613516791429832,0.03306843066247658,0.0,0.5518133762268798,0.001813376226879715,1.813376226879715,0.0,0.0,0.4614835371451708,0.0,0.0,0.03851646285482918,38.51646285482918,True,0.03288333340212511,0.0,0.03288333340212511,kernel_Matern32_target0550_seed2026,BO,0.55,42,bo,matern32,pi,2026,100,20,0.4512712999712676,0.09469809988513589,0.004792999941855669,0.5508772998582572,0.6025641849486049,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
3728.5514690624004,0.4267013325250556,0.4346350828091218,2.8986541744321808,0.1044892862944678,0.3566857280110819,0.6367289911606858,0.933432378643016,0.9561002365974909,0.6328847248107269,0.4829762098155932,0.13371456022163775,0.5761217096255823,0.026121709625582246,26.121709625582245,0.0,0.0,0.4695613181530256,0.0,0.0,0.030438681846974402,30.438681846974404,True,6.823437137632362,0.0,6.823437137632362,kernel_Matern32_target0550_seed2026,BO,0.55,43,bo,matern32,pi,2026,100,20,0.3627983999904245,0.07915090001188219,0.004310199990868568,0.4463870998006314,0.5886358233780755,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
5000.0,0.1334232647415293,0.1606740796960811,2.102684616787334,0.09122634801941343,0.35,1.0,0.09549504211865514,0.17335451341737457,0.36756153892911136,0.04087826731378082,0.0,0.5526450956484726,0.002645095648472595,2.645095648472595,0.0,0.0,0.4620678758795264,0.0,0.0,0.03793212412047359,37.93212412047359,True,0.06996530989568658,0.0,0.06996530989568658,kernel_Matern32_target0550_seed2026,BO,0.55,44,bo,matern32,pi,2026,100,20,0.4671353998128325,0.11025639995932579,0.005018199793994427,0.582526600221172,0.5901417800972171,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
5000.0,0.12521287467989778,0.10314179861043025,2.1880412926807598,0.09,0.35,1.0,0.0720367847997079,0.008976567458372137,0.39601376422691986,0.0,0.0,0.5480544645034445,0.0019455354965555172,1.9455354965555172,0.0019455354965555172,1.9455354965555172,0.46340379215717425,0.0,0.0,0.036596207842825745,36.59620784282575,True,0.037851083683575225,0.0,0.037851083683575225,kernel_Matern32_target0550_seed2026,BO,0.55,45,bo,matern32,pi,2026,100,20,0.47241969988681376,0.11491729994304478,0.004458799958229065,0.5919309998862445,0.5613474583112157,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
2680.01397775497,0.351990170622662,0.10170561666205227,2.9724773112951772,0.1038760674868888,0.3527081399905756,0.33714685078713424,0.7199719160647488,0.004873190463006494,0.6574924370983924,0.46253558289629315,0.05416279981151195,0.5737819832620504,0.023781983262050388,23.78198326205039,0.0,0.0,0.47904951824604614,0.0,0.0,0.020950481753953865,20.950481753953866,True,5.655827278764448,0.0,5.655827278764448,kernel_Matern32_target0550_seed2026,BO,0.55,46,bo,matern32,pi,2026,100,20,0.36780090001411736,0.09700509998947382,0.005372099811211228,0.47032930003479123,0.9945552116015896,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
1570.6933912176823,0.3581073826390677,0.33882061367300353,3.2752321093912244,0.10135523169477478,0.3792699908153745,0.020198111776480676,0.7374496646830506,0.6823446104942957,0.7584107031304081,0.3785077231591597,0.58539981630749,0.6008147187786713,0.050814718778671275,50.81471877867128,0.0,0.0,0.49909049536624245,0.0,0.0,0.0009095046337575519,0.9095046337575519,True,25.821356445554468,0.0,25.821356445554468,kernel_Matern32_target0550_seed2026,BO,0.55,47,bo,matern32,pi,2026,100,20,0.31003459985367954,0.09871890000067651,0.004422200145199895,0.4133081000763923,0.7210859008130512,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
1582.514511293397,0.35850468862495577,0.2627527358112006,3.21809382177555,0.10615687259856646,0.3672766831522189,0.02357557465525628,0.7385848246427308,0.46500781660343027,0.7393646072585166,0.5385624199522153,0.3455336630443785,0.5992703826585634,0.049270382658563316,49.270382658563314,0.0,0.0,0.49259011437465144,0.0,0.0,0.007409885625348556,7.409885625348556,True,24.275706073212564,0.0,24.275706073212564,kernel_Matern32_target0550_seed2026,BO,0.55,48,bo,matern32,pi,2026,100,20,0.3239605000708252,0.10113620012998581,0.004763300064951181,0.42997609986923635,0.5839451442316207,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
4882.878531966521,0.13564035516987574,0.11571014259243696,2.757610332885931,0.09,0.3523092178067092,0.9665367234190061,0.101829586199645,0.04488612169267703,0.585870110961977,0.0,0.046184356134184305,0.543869010296555,0.0061309897034450556,6.130989703445056,0.0061309897034450556,6.130989703445056,0.4886644456242644,0.0,0.0,0.01133555437573558,11.33555437573558,True,0.3758903474374929,0.0,0.3758903474374929,kernel_Matern32_target0550_seed2026,BO,0.55,49,bo,matern32,pi,2026,100,20,0.49142959993332624,0.0964862999971956,0.0060344000812619925,0.5940717000048608,0.5875847508881185,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
3833.743678794326,0.2925860557257718,0.38672808434356953,1.784047783673067,0.11734342573177559,0.36609353028199476,0.6667839082269503,0.5502458735022051,0.8192230981244846,0.26134926122435564,0.9114475243925194,0.3218706056398959,0.6366587603886797,0.0866587603886797,86.6587603886797,0.0,0.0,0.4974065011341964,0.0,0.0,0.002593498865803623,2.593498865803623,True,75.097407521026,0.0,75.097407521026,kernel_Matern32_target0550_seed2026,BO,0.55,50,bo,matern32,pi,2026,100,20,0.39395849988795817,0.11903880001045763,0.007250300142914057,0.5203750999644399,0.5767764040627932,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
4976.369466716039,0.1321490037408033,0.11690713108380486,2.719058397990673,0.09,0.3544775707940797,0.9932484190617255,0.0918542964022951,0.048306088810871034,0.573019465996891,0.0,0.08955141588159493,0.5467817679188145,0.003218232081185546,3.218232081185546,0.003218232081185546,3.218232081185546,0.4881553565446809,0.0,0.0,0.011844643455319104,11.844643455319105,True,0.10357017728371849,0.0,0.10357017728371849,kernel_Matern32_target0550_seed2026,BO,0.55,51,bo,matern32,pi,2026,100,20,0.49512229999527335,0.1103606999386102,0.005246500018984079,0.610843800008297,0.6573729904209634,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
1790.3405433068624,0.36141242603360624,0.3328540175377086,3.1560869020133455,0.10227787870916447,0.35065323540415866,0.08295444094481785,0.7468926458103037,0.6652971929648818,0.7186956340044485,0.4092626236388155,0.013064708083173282,0.5735017796916448,0.023501779691644797,23.5017796916448,0.0,0.0,0.46965452633928706,0.0,0.0,0.03034547366071294,30.34547366071294,True,5.523336486746079,0.0,5.523336486746079,kernel_Matern32_target0550_seed2026,BO,0.55,52,bo,matern32,pi,2026,100,20,0.3321027997881174,0.09409969998523593,0.006278099957853556,0.43259200011380017,0.6463175948119828,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
5000.0,0.1464580345447235,0.14508649682810543,2.753899693318136,0.09,0.35,1.0,0.13273724155635286,0.12881856236601552,0.5846332311060454,0.0,0.0,0.5415316753737753,0.00846832462622471,8.46832462622471,0.00846832462622471,8.46832462622471,0.48369303482880677,0.0,0.0,0.016306965171193233,16.306965171193234,True,0.7171252197512388,0.0,0.7171252197512388,kernel_Matern32_target0550_seed2026,BO,0.55,53,bo,matern32,pi,2026,100,20,0.48259179992601275,0.09620639984495938,0.005214500008150935,0.5841498000081629,0.6574391857754035,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
4680.122220113322,0.3410444221116332,0.1252190852369378,2.165367536268297,0.11118620700778703,0.3626298962766187,0.9086063486038064,0.6886983488903807,0.07205452924839373,0.3884558454227658,0.706206900259568,0.25259792553237403,0.6025058791146226,0.05250587911462257,52.505879114622566,0.0,0.0,0.4883682128552813,0.0,0.0,0.011631787144718686,11.631787144718686,True,27.56867341599358,0.0,27.56867341599358,kernel_Matern32_target0550_seed2026,BO,0.55,54,bo,matern32,pi,2026,100,20,0.40295889996923506,0.11730480007827282,0.006459900178015232,0.5268353999126703,0.5707540886162372,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
3773.57998795149,0.3523633765962422,0.4294143712550035,3.43082194902314,0.09939041603229326,0.3569288080205943,0.6495942822718542,0.7210382188464062,0.9411839178714384,0.8102739830077134,0.3130138677431087,0.13857616041188658,0.5626198777767561,0.012619877776756105,12.619877776756105,0.0,0.0,0.479495421463595,0.0,0.0,0.020504578536405027,20.504578536405027,True,1.5926131510026262,0.0,1.5926131510026262,kernel_Matern32_target0550_seed2026,BO,0.55,55,bo,matern32,pi,2026,100,20,0.43367279996164143,0.08167700003832579,0.005300699966028333,0.5207700999453664,0.5574826391547544,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
4895.851463503623,0.13747825034768807,0.13106918256686068,2.77137885422165,0.09,0.35,0.9702432752867494,0.10708071527910876,0.08876909304817338,0.5904596180738835,0.0,0.0,0.541292987531206,0.008707012468794018,8.707012468794018,0.008707012468794018,8.707012468794018,0.4868007716564306,0.0,0.0,0.013199228343569402,13.199228343569402,True,0.7581206613173449,0.0,0.7581206613173449,kernel_Matern32_target0550_seed2026,BO,0.55,56,bo,matern32,pi,2026,100,20,0.4918907000683248,0.10092279990203679,0.006367299938574433,0.599293600069359,0.815287824027897,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
5000.0,0.1314334811601817,0.1213188367995892,2.0658623458419427,0.09098627543353754,0.35,1.0,0.08980994617194771,0.06091096228454055,0.35528744861398087,0.032875847784584834,0.0,0.5522373892062509,0.0022373892062508283,2.2373892062508283,0.0,0.0,0.4609326305586724,0.0,0.0,0.039067369441327604,39.06736944132761,True,0.05005910460247712,0.0,0.05005910460247712,kernel_Matern32_target0550_seed2026,BO,0.55,57,bo,matern32,pi,2026,100,20,0.5145375998690724,0.11827170010656118,0.005891399923712015,0.638816999970004,0.562190870721779,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
4488.713786436275,0.25620231458405535,0.10205735864025552,2.48210934418378,0.09793383106915352,0.35816181007553427,0.8539182246960786,0.4462923273830153,0.005878167543587165,0.49403644806126,0.2644610356384507,0.16323620151068585,0.5684177546130706,0.018417754613070603,18.417754613070603,0.0,0.0,0.4845956643003128,0.0,0.0,0.015404335699687188,15.404335699687188,True,3.3921368498728346,0.0,3.3921368498728346,kernel_Matern32_target0550_seed2026,BO,0.55,58,bo,matern32,pi,2026,100,20,0.4552294001914561,0.11285839998163283,0.0063569999765604734,0.5745831998065114,0.5870781393102324,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
5000.0,0.12489187657855372,0.1105670818851783,2.4498567712295647,0.09,0.3505633241325679,1.0,0.07111964736729633,0.030191662529080843,0.48328559040985486,0.0,0.011266482651358453,0.5459339726598306,0.004066027340169476,4.066027340169476,0.004066027340169476,4.066027340169476,0.47295712382820826,0.0,0.0,0.02704287617179174,27.04287617179174,True,0.16532578331005662,0.0,0.16532578331005662,kernel_Matern32_target0550_seed2026,BO,0.55,59,bo,matern32,pi,2026,100,20,0.491033700061962,0.1254758001305163,0.005690900143235922,0.6223546999972314,0.6025914747568709,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
2290.625287519672,0.20644891065182994,0.2562095706247044,1.3834711271120521,0.09842637898283665,0.36036106658037975,0.2258929392913348,0.3041397447195141,0.4463130589277269,0.12782370903735074,0.2808792994278885,0.2072213316075957,0.6097452644678504,0.059745264467850334,59.74526446785033,0.0,0.0,0.47909371168477444,0.0,0.0,0.020906288315225563,20.906288315225563,True,35.69496626333379,0.0,35.69496626333379,kernel_Matern32_target0550_seed2026,BO,0.55,60,bo,matern32,pi,2026,100,20,0.3286003000102937,0.14497680007480085,0.008013600017875433,0.4817407000809908,0.5504384408073577,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
5000.0,0.12398461663667867,0.15421137089489717,2.390825104063417,0.09,0.35,1.0,0.06852747610479622,0.15488963112827764,0.46360836802113903,0.0,0.0,0.5461425344797938,0.0038574655202062713,3.8574655202062713,0.0038574655202062713,3.8574655202062713,0.4704915742391943,0.0,0.0,0.0295084257608057,29.5084257608057,True,0.1488004023958024,0.0,0.1488004023958024,kernel_Matern32_target0550_seed2026,BO,0.55,61,bo,matern32,pi,2026,100,20,0.4690203000791371,0.11445110011845827,0.005713099846616387,0.5893119000829756,0.5584656829803798,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
3975.6646647742887,0.1710906711447518,0.16689308729441452,1.0135401431331181,0.11143811868995873,0.35176360106156784,0.7073327613640825,0.20311620327071944,0.19112310655547005,0.004513381044372711,0.7146039563319576,0.03527202123135775,0.6248267152871619,0.0748267152871619,74.82671528716189,0.0,0.0,0.47718656654793257,0.0,0.0,0.022813433452067433,22.813433452067432,True,55.99037320665987,0.0,55.99037320665987,kernel_Matern32_target0550_seed2026,BO,0.55,62,bo,matern32,pi,2026,100,20,0.403277900069952,0.13838190003298223,0.007109500002115965,0.5488973001483828,0.5453089452795933,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
4103.953901073261,0.314375545921596,0.16063529064330856,3.3958677653503893,0.09574105337558124,0.37471119474998305,0.7439868288780745,0.6125015597759885,0.17324368755231012,0.7986225884501297,0.1913684458527083,0.49422389499966135,0.5709496935337002,0.02094969353370013,20.94969353370013,0.0,0.0,0.5040779985988693,0.004077998598869259,4.077998598869259,-0.004077998598869259,-4.077998598869259,False,4.388896591559571,6.652029028951856,11.040925620511427,kernel_Matern32_target0550_seed2026,BO,0.55,63,bo,matern32,pi,2026,100,20,0.4477512000594288,0.18127790000289679,0.006425400031730533,0.6355891998391598,0.5361495202689833,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
5000.0,0.14870449090145865,0.17018726137376305,1.8483077273067672,0.09224126145176595,0.35044374444718257,1.0,0.1391556882898819,0.20053503249646581,0.28276924243558904,0.07470871505886494,0.008874888943651602,0.5583988963124304,0.008398896312430404,8.398896312430404,0.0,0.0,0.4569947298057439,0.0,0.0,0.043005270194256096,43.0052701942561,True,0.7054145926695704,0.0,0.7054145926695704,kernel_Matern32_target0550_seed2026,BO,0.55,64,bo,matern32,pi,2026,100,20,0.4866943000815809,0.1602754001505673,0.008942699991166592,0.6560512001160532,0.5439627540027466,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
2573.7107011323333,0.44581422597458475,0.11838600770716493,3.6762580865946273,0.1057317351667377,0.3539785087830546,0.30677448603780944,0.9880406456416708,0.052531450591899786,0.8920860288648758,0.5243911722245899,0.07957017566109248,0.566067735649951,0.01606773564995101,16.06773564995101,0.0,0.0,0.46896459612657276,0.0,0.0,0.031035403873427236,31.035403873427235,True,2.581721289167066,0.0,2.581721289167066,kernel_Matern32_target0550_seed2026,BO,0.55,65,bo,matern32,pi,2026,100,20,0.3340482998173684,0.1064756999257952,0.00717979995533824,0.4478235999122262,0.5286168412887168,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
5000.0,0.1421772584905791,0.18103488325466743,1.969863262955428,0.09165431237557184,0.35,1.0,0.12050645283022601,0.23152823787047844,0.323287754318476,0.055143745852394954,0.0,0.5553601274238482,0.005360127423848171,5.360127423848171,0.0,0.0,0.4589378212453186,0.0,0.0,0.04106217875468138,41.062178754681376,True,0.2873096599988923,0.0,0.2873096599988923,kernel_Matern32_target0550_seed2026,BO,0.55,66,bo,matern32,pi,2026,100,20,0.46669199992902577,0.08704859996214509,0.006478599971160293,0.5603484997991472,0.5332587062422872,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
