Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs,pred_feasible_abs,true_violation_abs_m,pred_violation_abs_m
560.9220587857661,4915.543860257219,41.99983886468431,0.1256302351729886,0.2880654798175896,0.1545390196942679,1.0811001007403829,0.0752143708699783,0.3724422134016824,0.4517961329712036,0.45481027731821316,0.007470941515437907,7.470941515437906,0.003014144347009584,3.014144347009584,0.003014144347009584,3.014144347009584,True,True,0.0,0.0
466.13820607307554,563.2612606478515,33.33737255575484,0.1736846474098823,0.3977759446250649,0.4824283528886302,4.830459922915546,0.0903322807480723,0.4251043541652624,0.5281256433716566,0.5311387071713415,0.005873239697938305,5.873239697938305,0.003013063799684912,3.013063799684912,0.003013063799684912,3.013063799684912,False,False,0.028125643371656572,0.031138707171341484
480.97164633506225,539.6950129829279,29.072686498865306,0.1705491163583477,0.2522579769503981,0.3679973288090548,7.656444318603651,0.1058468566986331,0.3510049138772553,0.5151448488541972,0.5181471064327757,0.005990175696636238,5.990175696636237,0.0030022575785785266,3.0022575785785266,0.0030022575785785266,3.0022575785785266,False,False,0.015144848854197202,0.018147106432775728
1035.44378684592,2767.334651530583,18.96356790781037,0.0513406555696838,0.2346401894691183,0.2843660345434076,2.947430013109059,0.0946947055306655,0.3607365943050675,0.5214725445983133,0.5185007433133662,0.0032237415345425734,3.2237415345425733,-0.0029718012849471176,-2.9718012849471176,0.0029718012849471176,2.9718012849471176,False,False,0.02147254459831327,0.018500743313366153
1429.301295582139,3274.739013461852,79.44947400216955,0.2267472317669288,0.2033670304317003,0.3957925045605286,7.075057813577988,0.0962406910711426,0.4468510192488427,0.6676406043528635,0.6646958040531543,0.007962019884834748,7.962019884834747,-0.002944800299709227,-2.944800299709227,0.002944800299709227,2.944800299709227,False,False,0.16764060435286354,0.16469580405315432
245.5751821073145,2651.407368012835,26.37156250199704,0.2351368256963785,0.412357896222379,0.3332739988538044,2.869019797295211,0.100658355178989,0.4034256764364681,0.5198484388723755,0.5169169401894597,0.005104895712384955,5.1048957123849545,-0.0029314986829158673,-2.9314986829158673,0.0029314986829158673,2.9314986829158673,False,False,0.01984843887237553,0.01691694018945966
704.5286639284145,4019.591547239778,10.064260557607419,0.1003755395187875,0.1139409784069032,0.4103748400936714,2.145925698129326,0.1045511839438598,0.3999524408953562,0.5236576985880664,0.5265857936395991,0.004522405180629301,4.522405180629301,0.0029280950515326865,2.9280950515326865,0.0029280950515326865,2.9280950515326865,False,False,0.023657698588066434,0.02658579363959912
1378.8703142120348,1829.5500396066493,32.798320419988244,0.1173685783569961,0.2314945010802465,0.0947314758561541,1.4311962551069808,0.03234160521733251,0.4494186120998402,0.4896439526330625,0.49251998654985996,0.006162656049689921,6.162656049689922,0.0028760339167974713,2.8760339167974713,0.0028760339167974713,2.8760339167974713,True,True,0.0,0.0
1278.677908973422,833.3792595336854,18.493636170873003,0.0801065573884345,0.4732508731455631,0.1421342352541884,2.174518429195232,0.0402869698099564,0.4439091016862581,0.4939044571951124,0.49672106196589605,0.007621935745972387,7.621935745972387,0.0028166047707836595,2.8166047707836595,0.0028166047707836595,2.8166047707836595,True,True,0.0,0.0
1049.4739548597383,3717.406982672159,15.24874951200849,0.0876214985025025,0.1628377421003095,0.1660550215749354,2.060660944691373,0.0920331007538271,0.3758881725800087,0.4877174361631422,0.4904883592274126,0.003039385428103421,3.039385428103421,0.0027709230642703475,2.7709230642703475,0.0027709230642703475,2.7709230642703475,True,True,0.0,0.0
1014.2439324967802,509.09046928645193,70.27137314383924,0.1157181102606092,0.5614881578493115,0.4972526826587894,7.939157956915528,0.1020927766128817,0.429731822285246,0.5317170697728911,0.5344855194388887,0.008765958347643921,8.765958347643922,0.002768449665997541,2.768449665997541,0.002768449665997541,2.768449665997541,False,False,0.03171706977289113,0.03448551943888867
713.9634365514512,4048.1635334714206,15.256604432425291,0.0522955052968138,0.3327275384233786,0.2247608002372805,3.1309436540383646,0.1031507532239147,0.3781216257808933,0.5068791478887094,0.5041421447067541,0.003061435453091218,3.0614354530912182,-0.0027370031819552443,-2.7370031819552443,0.0027370031819552443,2.7370031819552443,False,False,0.006879147888709358,0.004142144706754114
742.6999995285173,4065.611598285656,13.647170830874337,0.0652384938517976,0.2364487594894384,0.1914524937309638,3.396676798654332,0.1084031737506127,0.3989077290784709,0.5665468452665918,0.5638967019726449,0.0034084123873530923,3.4084123873530925,-0.0026501432939469716,-2.6501432939469716,0.0026501432939469716,2.6501432939469716,False,False,0.06654684526659183,0.06389670197264485
384.45682598405483,3656.323295641517,54.97782110764713,0.1501896900529915,0.216547592696138,0.07905763734605809,1.263536805672819,0.0746240088058339,0.4085702250147045,0.4936847670479483,0.49633214629164807,0.005044058825746711,5.044058825746712,0.002647379243699788,2.647379243699788,0.002647379243699788,2.647379243699788,True,True,0.0,0.0
910.4604032991068,3069.972935634754,15.885855323368478,0.05886567814616489,0.3631266929617402,0.11332087896165388,2.317182854373154,0.0980407189518939,0.3840010889043582,0.4958104095802943,0.4984508167290521,0.0031680473052189905,3.1680473052189906,0.002640407148757795,2.640407148757795,0.002640407148757795,2.640407148757795,True,True,0.0,0.0
764.7046466512529,894.7653060251182,64.13779134267952,0.0766594730540903,0.3563275133910847,0.462520299195563,3.149968937920808,0.0725323617960178,0.3745295429834115,0.4746499141867222,0.4720171333955586,0.005574257622923751,5.574257622923751,-0.0026327807911635803,-2.6327807911635803,0.0026327807911635803,2.6327807911635803,True,True,0.0,0.0
1408.5139837466925,1949.4634124645515,14.878023374673848,0.05210563055016751,0.2971191223647604,0.4373599535087731,2.470172158548598,0.1102113941325027,0.3512988711338527,0.5115101542732039,0.5088941460284272,0.0032621561019289015,3.2621561019289014,-0.002616008244776702,-2.616008244776702,0.002616008244776702,2.616008244776702,False,False,0.011510154273203899,0.008894146028427197
1263.8004037291012,3706.285672570796,12.216813948827905,0.0877619476847798,0.3661012385043438,0.4306698724330318,1.0254235986605948,0.0942702523909127,0.3763099205374907,0.4887608780327939,0.49136719645997257,0.0034497050845834,3.4497050845834,0.0026063184271786777,2.6063184271786777,0.0026063184271786777,2.6063184271786777,True,True,0.0,0.0
1192.1222929712603,720.812092363286,25.84295648590577,0.1508525836472891,0.3216031882732396,0.1035701603206404,3.708486054752591,0.1130168310429183,0.4088826585199973,0.5584870364357221,0.5559074293286176,0.005986914587457495,5.986914587457496,-0.0025796071071044757,-2.5796071071044757,0.0025796071071044757,2.5796071071044757,False,False,0.05848703643572206,0.055907429328617586
298.85270883294606,1573.6491880461106,26.55370602454796,0.0706627297658693,0.4517329555346902,0.1055504114844992,5.813636430299663,0.0445929033811659,0.3936613139658624,0.4426997134926972,0.44012424342575557,0.005909372103120158,5.909372103120158,-0.002575470066941643,-2.575470066941643,0.002575470066941643,2.575470066941643,True,True,0.0,0.0
771.7115960722357,3387.026470098051,11.532949982629432,0.0831038112792334,0.3422997234160009,0.231809789016853,2.803267790025276,0.1052284301538175,0.392047107398687,0.5112633696714521,0.5138105543361579,0.00312409780815013,3.12409780815013,0.002547184664705715,2.547184664705715,0.002547184664705715,2.547184664705715,False,False,0.01126336967145214,0.013810554336157854
1285.432125603356,3189.685390035751,12.108151618333899,0.0966095870931609,0.2105860956848104,0.3147768321611004,1.1207467796890924,0.0969333304489835,0.3985883334515291,0.5292438436681219,0.5317038917567026,0.003456762782932869,3.456762782932869,0.002460048088580691,2.460048088580691,0.002460048088580691,2.460048088580691,False,False,0.029243843668121938,0.03170389175670263
1482.5628835447517,2423.518070806565,28.832511253585533,0.1935511844405438,0.18893743572399982,0.10386019143256392,1.0746499755854195,0.1007952156411857,0.4255966431954008,0.543221213153224,0.5456766362742502,0.0052042172676628985,5.204217267662899,0.002455423121026201,2.455423121026201,0.002455423121026201,2.455423121026201,False,False,0.043221213153224025,0.045676636274250226
601.7291166474402,648.8276162202646,27.70879351525085,0.0564291137921559,0.59455021348722,0.486948316325876,5.370936340110131,0.1025996635064598,0.4107470004582707,0.5128337227742211,0.5152641055423985,0.007282205603066446,7.282205603066446,0.0024303827681774193,2.4303827681774193,0.0024303827681774193,2.4303827681774193,False,False,0.012833722774221124,0.015264105542398543
740.1419230148133,1651.5374935863774,77.08596621087177,0.145164150275894,0.2189967504651018,0.1423810932238444,7.975490310334826,0.0438795743053835,0.3639147985615513,0.457862847500125,0.4554466553738552,0.008028128542790485,8.028128542790485,-0.0024161921262698116,-2.4161921262698116,0.0024161921262698116,2.4161921262698116,True,True,0.0,0.0
1235.230223379115,2039.0768645009991,10.911150655146148,0.1036722982076299,0.2627994448905982,0.3641632321953066,3.856523359712537,0.1024927955094638,0.3530740520472845,0.4944996060098741,0.49212873086394665,0.0037633342055937327,3.7633342055937327,-0.0023708751459274313,-2.3708751459274313,0.0023708751459274313,2.3708751459274313,True,True,0.0,0.0
537.0433339062392,2433.6444155046047,69.553892842396,0.1617654302969349,0.17675550851012736,0.1280792792882714,3.9105133480726777,0.0750273507658193,0.4084285943263817,0.605741838400257,0.6081063714589483,0.004704872657335464,4.704872657335464,0.0023645330586913316,2.3645330586913316,0.0023645330586913316,2.3645330586913316,False,False,0.10574183840025697,0.1081063714589483
809.4897439988196,1880.0619015584264,10.579105990719128,0.0889203538351303,0.1782333270944857,0.4025140800061323,1.2884731490960393,0.1169688363784945,0.3567255921446919,0.5252000819005989,0.5228409251756131,0.004356747875367164,4.356747875367164,-0.002359156724985767,-2.359156724985767,0.002359156724985767,2.359156724985767,False,False,0.02520008190059886,0.02284092517561309
953.6473632885632,2819.345399601775,22.63321796698618,0.0625410574562979,0.2188105536472524,0.2726251139452934,2.114030697656898,0.1015760296451072,0.3554239370868146,0.4996657574677215,0.49732506425564393,0.003239375895062849,3.239375895062849,-0.0023406932120775825,-2.3406932120775825,0.0023406932120775825,2.3406932120775825,True,True,0.0,0.0
1251.707450985706,1861.5091168835968,11.179900044869246,0.0843341798175865,0.2693478772876453,0.1599313736640942,1.9322134265162425,0.1007858947913548,0.3679013535240273,0.5193289509852885,0.5169994076434421,0.002992458574276841,2.992458574276841,-0.0023295433418464295,-2.3295433418464295,0.0023295433418464295,2.3295433418464295,False,False,0.01932895098528853,0.0169994076434421
809.7431921997032,1078.2144375002597,52.29829797783509,0.0545505685466465,0.2377574231642479,0.3155971623459594,5.289067430538434,0.0611023524131535,0.3679945671448368,0.4863984566543082,0.48408749859555017,0.006226124434694692,6.226124434694692,-0.002310958058758028,-2.310958058758028,0.002310958058758028,2.310958058758028,True,True,0.0,0.0
937.9018824802172,1453.2118298549403,47.41457245879797,0.0775874374954448,0.3808562700352546,0.1351975419978924,7.328210060922032,0.0773117649259451,0.3691739822407017,0.4684988500571131,0.46618964182431366,0.005767630744873636,5.767630744873636,-0.0023092082327994534,-2.3092082327994534,0.0023092082327994534,2.3092082327994534,True,True,0.0,0.0
1466.572049832309,4825.983569053454,14.312906602974085,0.0903955531224345,0.15817743352168362,0.148998328042853,3.266178621994388,0.1139724408562407,0.3504794861250705,0.5301397294470366,0.5278405562301888,0.003612626426193479,3.612626426193479,-0.002299173216847805,-2.299173216847805,0.002299173216847805,2.299173216847805,False,False,0.03013972944703658,0.027840556230188773
174.95434965301774,2972.552541388764,24.451009328303293,0.0872070367812275,0.3348683774342343,0.4002541885743202,5.912756922895522,0.0892896397394324,0.4189291919159966,0.5399155323272811,0.5376208279127669,0.005722760442812286,5.7227604428122865,-0.0022947044145141815,-2.2947044145141815,0.0022947044145141815,2.2947044145141815,False,False,0.03991553232728107,0.037620827912766885
915.0098058208328,2872.591816671281,20.941544423130637,0.1052819061131126,0.2575960458733313,0.1205465321672746,1.7654091989593548,0.0912164690777977,0.3641669115261192,0.4735243010903195,0.4712341058519243,0.003375110707210743,3.3751107072107427,-0.0022901952383951873,-2.2901952383951873,0.0022901952383951873,2.2901952383951873,True,True,0.0,0.0
610.9113874107235,541.7462344868527,71.71925217693088,0.1557546218765654,0.3612235255025159,0.1650299015960325,4.573676596533722,0.1128742553679091,0.4366918447615748,0.588753205012321,0.5910132961098343,0.009222772997987842,9.222772997987843,0.0022600910975133504,2.2600910975133504,0.0022600910975133504,2.2600910975133504,False,False,0.08875320501232098,0.09101329610983433
211.81137814742442,1731.5287092281978,20.354816649598916,0.1295504580386403,0.5511490797589792,0.4320064429792231,2.2087889305945856,0.0969206537322658,0.4359475485850707,0.5324721618236146,0.5347311394966812,0.005885756554075076,5.885756554075076,0.002258977673066598,2.258977673066598,0.002258977673066598,2.258977673066598,False,False,0.032472161823614565,0.03473113949668116
1241.5511883482006,695.8335710416059,60.80965807264734,0.147537327834052,0.2922833965361435,0.3869440748955128,2.84570623837542,0.0496315390375277,0.3613690498514329,0.438020003688875,0.4357746524651337,0.006494132302875974,6.494132302875974,-0.00224535122374131,-2.24535122374131,0.00224535122374131,2.24535122374131,True,True,0.0,0.0
852.5561558092465,2451.535506665772,62.32112409509046,0.2252517807210342,0.2196141350718216,0.4534508939757835,7.425515590203443,0.0975875560375862,0.4265147785483225,0.6308310307800027,0.6285908496611877,0.005540111018909439,5.540111018909439,-0.0022401811188149656,-2.2401811188149656,0.0022401811188149656,2.2401811188149656,False,False,0.1308310307800027,0.12859084966118772
975.426914535599,2654.965564370001,16.111878694986114,0.1100531762021572,0.11233416837654281,0.1310396329620264,1.939446110984776,0.0921740832848,0.357358833791596,0.4793243008235396,0.47708838378233187,0.003391271843763913,3.3912718437639127,-0.0022359170412077356,-2.2359170412077356,0.0022359170412077356,2.2359170412077356,True,True,0.0,0.0
1348.0880858455112,2005.7046034066968,20.526325530983968,0.1144123030882731,0.3771251829628187,0.4318904865317178,3.980110179386231,0.0958221777822442,0.3630384045905697,0.4755518516707495,0.47778651474177847,0.003657050608321274,3.6570506083212737,0.002234663071028986,2.234663071028986,0.002234663071028986,2.234663071028986,True,True,0.0,0.0
