Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs_true_limit,pred_feasible_abs_true_limit,true_feasible_abs_opt_limit,pred_feasible_abs_opt_limit,true_violation_abs_m,pred_violation_abs_m,near_boundary
1489.3760099975093,3615.247685230616,14.757447813245648,0.0714925074179482,0.3812504208918663,0.4284328682862284,2.9022112487845027,0.096223836379642,0.3938437271760675,0.5094342249434353,0.5075253625665453,0.0034480287237282385,3.4480287237282385,-0.0019088623768899193,-1.9088623768899193,0.0019088623768899193,1.9088623768899193,False,False,False,False,0.009434224943435265,0.007525362566545346,True
1175.7132963345678,2819.665870074541,15.930291034856154,0.0739246462492562,0.4354528536229176,0.1985458449895691,1.0506229368581819,0.0931162771660913,0.392227838167704,0.5030663539231599,0.5017421506743014,0.004066900089279925,4.066900089279924,-0.0013242032488585131,-1.3242032488585131,0.0013242032488585131,1.3242032488585131,False,False,False,False,0.0030663539231599035,0.0017421506743013904,True
523.8796958327401,3726.410040495322,43.22271566187811,0.2378134176494029,0.5140453193887425,0.1771677469617513,5.6550657773581525,0.0894436334327502,0.397963751637769,0.4923423516240611,0.49286688233137166,0.004576384654818669,4.5763846548186695,0.0005245307073105665,0.5245307073105665,0.0005245307073105665,0.5245307073105665,True,True,True,True,0.0,0.0,True
705.2352546735285,2028.239923411781,14.08749950171076,0.1720052252015753,0.4571706077336146,0.1357737923759507,6.2471045836143055,0.0739884533197198,0.4276629314309799,0.5066168677224206,0.5068710164381074,0.004470023608475695,4.470023608475695,0.0002541487156867417,0.2541487156867417,0.0002541487156867417,0.2541487156867417,False,False,False,False,0.00661686772242065,0.006871016438107391,True
1447.9624937879146,3576.281443582257,54.52950953971308,0.1734399108773491,0.3889045315893079,0.0975346917149976,5.574502590344031,0.0921639651487807,0.4233095641064119,0.5409428670967723,0.5412763607613041,0.004431893385446541,4.431893385446541,0.0003334936645318365,0.3334936645318365,0.0003334936645318365,0.3334936645318365,False,False,False,False,0.040942867096772306,0.04127636076130414,False
1423.0008233524136,859.2590471104277,15.639907945139093,0.1114914222286069,0.1120891006728324,0.4189209208552891,4.71629445997869,0.0877632372184324,0.3602174360944293,0.5413649941589157,0.573684693955898,0.007844194924689582,7.844194924689583,0.03231969979698235,32.31969979698235,0.03231969979698235,32.31969979698235,False,False,False,False,0.0413649941589157,0.07368469395589805,False
1348.0880858455112,2005.7046034066968,20.526325530983968,0.1144123030882731,0.3771251829628187,0.4318904865317178,3.980110179386231,0.0958221777822442,0.3630384045905697,0.4755518516707495,0.4777491440547218,0.0035599640456188864,3.5599640456188864,0.0021972923839723157,2.1972923839723157,0.0021972923839723157,2.1972923839723157,True,True,True,True,0.0,0.0,False
489.8337521622255,2835.1263590770686,57.679691016924906,0.1120610903288478,0.2808749113596039,0.2773483987076207,5.862355611601344,0.0501484159936944,0.3564086605059038,0.4417883904580547,0.4414997874249102,0.004547799980097485,4.547799980097485,-0.00028860303314448554,-0.28860303314448554,0.00028860303314448554,0.28860303314448554,True,True,True,True,0.0,0.0,False
1207.8952505851444,1910.4943126963185,13.354862667722713,0.063057529261759,0.2502831617177277,0.1318906085598629,3.951863663538689,0.0989788347680717,0.3906545402845443,0.5302473431237736,0.5346501529354812,0.003940709997499089,3.940709997499089,0.0044028098117075976,4.4028098117075976,0.0044028098117075976,4.4028098117075976,False,False,False,False,0.03024734312377364,0.03465015293548124,False
1459.5577091188245,3104.9904117728884,19.34707079249838,0.072267866002511,0.3012136519325482,0.0899959313226166,7.621741206748265,0.0833489067571053,0.3538874874389638,0.467097477248694,0.46893277912240455,0.005638135713582733,5.638135713582733,0.0018353018737105598,1.8353018737105598,0.0018353018737105598,1.8353018737105598,True,True,True,True,0.0,0.0,False
838.1356088778656,4479.964738858591,23.901879931619,0.0637733790469004,0.3933312393569561,0.1123082418537441,3.453236369257456,0.1104299618350416,0.3777263577905722,0.5085930871608506,0.5070771388746587,0.003559313887432752,3.559313887432752,-0.0015159482861919482,-1.5159482861919482,0.0015159482861919482,1.5159482861919482,False,False,False,False,0.00859308716085061,0.007077138874658662,True
1107.5611010692546,1930.741026634092,14.783588994918688,0.0721314623050771,0.3766232761448433,0.2058173943925344,2.001602111103568,0.1102684493672297,0.3993247503197564,0.5387769860183927,0.5374253093459195,0.003443208205159888,3.443208205159888,-0.0013516766724732676,-1.3516766724732676,0.0013516766724732676,1.3516766724732676,False,False,False,False,0.038776986018392745,0.03742530934591948,False
506.6111988764268,3966.920269640352,63.97065532166024,0.120138233975983,0.5442863985169036,0.2615029929046583,6.8376904643075385,0.0798161474598355,0.4390397993426723,0.5227362280746505,0.5227447116405739,0.004965780527445111,4.965780527445111,8.483565923422809e-06,0.008483565923422809,8.483565923422809e-06,0.008483565923422809,False,False,False,False,0.022736228074650477,0.0227447116405739,False
1360.723128994713,3998.629356091911,58.32035674586064,0.0903959601781144,0.5899486713376603,0.3761459315483961,6.749948703108107,0.0856866560058766,0.4168538634158615,0.5037357673968633,0.5043766212013825,0.005495829261946812,5.495829261946812,0.0006408538045191703,0.6408538045191703,0.0006408538045191703,0.6408538045191703,False,False,False,False,0.003735767396863321,0.004376621201382491,True
1173.714140201265,3062.8557934948967,14.153452701052988,0.1177681119848804,0.4022389125084378,0.1328182902350829,3.627842087076755,0.1129651831731699,0.3906306752513585,0.5189120989839556,0.5189297874415878,0.0034227393023437544,3.4227393023437545,1.7688457632170085e-05,0.017688457632170085,1.7688457632170085e-05,0.017688457632170085,False,False,False,False,0.018912098983955627,0.018929787441587798,True
1478.2260877413792,3272.78520531668,79.64578483757157,0.2166922777577581,0.3997074848582095,0.2534371732778171,1.181444054782447,0.0964166633126415,0.3890556738552904,0.4937249705369102,0.4953664921543182,0.008730960338050008,8.730960338050007,0.0016415216174079927,1.6415216174079927,0.0016415216174079927,1.6415216174079927,True,True,True,False,0.0,0.0,True
882.9269890562988,4242.645358232376,33.46999006900815,0.1946916417217985,0.10772490477540797,0.1487009330296802,6.266405032792048,0.0349863903850875,0.3677503795875582,0.4986658225920846,0.5047002365938311,0.007124830733797629,7.124830733797629,0.006034414001746535,6.034414001746535,0.006034414001746535,6.034414001746535,True,False,False,False,0.0,0.00470023659383112,True
812.5369041125732,3574.136706186284,54.05624401315183,0.1985123605249249,0.4362416498748895,0.3116299390632297,4.485702995447558,0.0752919810988513,0.422027463120609,0.5108705959156001,0.5108745996220283,0.0040894499969070216,4.089449996907022,4.003706428168385e-06,0.004003706428168385,4.003706428168385e-06,0.004003706428168385,False,False,False,False,0.010870595915600134,0.010874599622028303,True
1001.1166906178178,2659.597786860072,22.1562031598626,0.1047725827749347,0.15915040244462403,0.2178988605180825,2.148529178088656,0.0960946842527908,0.3588488682452017,0.5083425308313383,0.5025029802567056,0.0033469138365066465,3.3469138365066464,-0.0058395505746327014,-5.839550574632701,0.0058395505746327014,5.839550574632701,False,False,False,False,0.00834253083133829,0.002502980256705589,True
970.859123431436,2520.5077670548976,17.389363203347877,0.1152787801745358,0.2929337146241531,0.1117166930667794,2.8540079839915498,0.1064740374855431,0.3819215395029268,0.5260752250426661,0.5251157136541946,0.0033278704671073685,3.3278704671073687,-0.0009595113884715012,-0.9595113884715012,0.0009595113884715012,0.9595113884715012,False,False,False,False,0.026075225042666128,0.025115713654194627,False
809.7431921997032,1078.2144375002597,52.29829797783509,0.0545505685466465,0.2377574231642479,0.3155971623459594,5.289067430538434,0.0611023524131535,0.3679945671448368,0.4863984566543082,0.482745494603535,0.0051126001177629055,5.112600117762906,-0.003652962050773201,-3.652962050773201,0.003652962050773201,3.652962050773201,True,True,True,True,0.0,0.0,True
695.2288654072636,2510.5099543348297,58.90207025131871,0.1751490683415589,0.2251999859417655,0.2898604397124639,4.822195845867876,0.1108156970372376,0.3664026959358725,0.5946144682478858,0.5902653127613724,0.004745457795495188,4.745457795495188,-0.004349155486513379,-4.349155486513379,0.004349155486513379,4.349155486513379,False,False,False,False,0.09461446824788577,0.0902653127613724,False
1142.638852901896,1941.487683072408,11.840747640906276,0.0765931680373045,0.13150082709222,0.1518562091525919,1.359132632698162,0.0939419588880011,0.3831461086286734,0.5379652586076192,0.5260933175177869,0.003609751354742578,3.609751354742578,-0.01187194108983236,-11.871941089832362,0.01187194108983236,11.871941089832362,False,False,False,False,0.037965258607619234,0.026093317517786874,False
494.8845599829847,670.3612060148062,77.52070861971187,0.2227893580468128,0.704800313344334,0.278000220934376,6.776224562445544,0.0577159301672857,0.4225551483300552,0.4794196953791311,0.48022461628546975,0.009094865344495938,9.094865344495938,0.0008049209063386575,0.8049209063386575,0.0008049209063386575,0.8049209063386575,True,True,True,True,0.0,0.0,False
537.0433339062392,2433.6444155046047,69.553892842396,0.1617654302969349,0.17675550851012736,0.1280792792882714,3.9105133480726777,0.0750273507658193,0.4084285943263817,0.605741838400257,0.6075976652808164,0.004249037620539695,4.249037620539695,0.001855826880559408,1.855826880559408,0.001855826880559408,1.855826880559408,False,False,False,False,0.10574183840025697,0.10759766528081638,False
850.9233776682336,4260.273414404399,70.3867587557231,0.2242869350387368,0.2581299395016568,0.331857282842081,5.448723854722564,0.1121553142561378,0.4108490060458667,0.6184382727693495,0.6168293673617198,0.005196820817654394,5.196820817654395,-0.0016089054076297016,-1.6089054076297016,0.0016089054076297016,1.6089054076297016,False,False,False,False,0.11843827276934948,0.11682936736171978,False
1421.0729071291685,930.521062358762,12.740973579472715,0.2440806510511389,0.4791519794072901,0.06950495051892941,7.258004640901789,0.0365370704551616,0.4114704794246295,0.4537178113803802,0.4569737699101801,0.006453850247502947,6.453850247502946,0.0032559585297999294,3.2559585297999294,0.0032559585297999294,3.2559585297999294,True,True,True,True,0.0,0.0,False
173.25649322208415,1700.2277696776384,67.10769950849135,0.1019057932266328,0.3851608514198307,0.4403117269864416,1.9042781033560927,0.1188748261252946,0.4199136221473822,0.577195485329402,0.5760533434514056,0.005506135044922755,5.506135044922756,-0.0011421418779964387,-1.1421418779964387,0.0011421418779964387,1.1421418779964387,False,False,False,False,0.07719548532940201,0.07605334345140558,False
1048.1855958989931,3107.1601599923374,57.76642344442318,0.0633198565686244,0.7141521868728318,0.2160487090196817,2.515431887762456,0.0592059718824781,0.3631220081031688,0.4224518694420955,0.4222416648007681,0.004708539815348933,4.708539815348932,-0.00021020464132742722,-0.21020464132742722,0.00021020464132742722,0.21020464132742722,True,True,True,True,0.0,0.0,False
384.9874300720569,3578.8693877711444,69.98026239968975,0.2142900490357134,0.1806378122831924,0.0927350706191516,7.215155472919086,0.0884072681766929,0.4256225556205497,0.6538140199078591,0.6531746546258732,0.005437137033907657,5.437137033907657,-0.0006393652819859375,-0.6393652819859375,0.0006393652819859375,0.6393652819859375,False,False,False,False,0.15381401990785915,0.1531746546258732,False
924.6116080468048,1734.3066371272232,10.856989593184007,0.1238987530122058,0.4798213900052914,0.1029829482349146,6.703572134993738,0.0556907667616609,0.3972555171789162,0.4592556022658274,0.4619200305816674,0.005392782147854005,5.392782147854005,0.0026644283158400173,2.6644283158400173,0.0026644283158400173,2.6644283158400173,True,True,True,True,0.0,0.0,False
563.1763029424153,3977.8760875568632,21.945201722091845,0.1565543979396705,0.10584519535794379,0.4158879458004544,3.1696997170054826,0.03028051377095361,0.400787584362105,0.47542167883995,0.4773018436019688,0.00801558840994615,8.015588409946151,0.001880164762018799,1.880164762018799,0.001880164762018799,1.880164762018799,True,True,True,True,0.0,0.0,False
1172.3905702050463,3558.2586301843244,20.366011891010025,0.0761502356998256,0.1886958678151238,0.2207095463072978,1.0384400467563086,0.1096446704216079,0.3647325807356224,0.4946317474033033,0.4949389483926767,0.003494456493632185,3.494456493632185,0.000307200989373424,0.307200989373424,0.000307200989373424,0.307200989373424,True,True,True,True,0.0,0.0,True
984.6247363807072,2383.821265477839,74.33805874414273,0.0580275892761182,0.5322414307954865,0.4271666592605802,7.632534490350805,0.0873640818584163,0.3780862880713887,0.4711729244243797,0.47059094317774136,0.004790717750571082,4.790717750571082,-0.0005819812466383301,-0.5819812466383301,0.0005819812466383301,0.5819812466383301,True,True,True,True,0.0,0.0,False
904.880086286236,4976.242402566178,18.45221982668449,0.0651537242442734,0.3303226194795753,0.2720486756098892,1.22091389819027,0.1114670336559639,0.3693376360007245,0.4913859467772891,0.4919258222558384,0.003866695096957322,3.8666950969573217,0.0005398754785493343,0.5398754785493343,0.0005398754785493343,0.5398754785493343,True,True,True,True,0.0,0.0,True
828.8324023890389,4905.943091742974,18.313183362390955,0.0902569538169805,0.1960063823829165,0.3366190784201504,3.074459354587768,0.1187072677291978,0.3910135239053244,0.5761607148723229,0.5748244463913909,0.0036050862999280476,3.6050862999280477,-0.0013362684809320458,-1.3362684809320458,0.0013362684809320458,1.3362684809320458,False,False,False,False,0.0761607148723229,0.07482444639139085,False
157.8660086118,3258.164799895596,44.03455778300564,0.087895505859649,0.4378114241013079,0.3779552948676191,6.385048360215433,0.0728702773113685,0.434251532305565,0.5197497242980275,0.5190754879641094,0.004718005597393466,4.718005597393466,-0.0006742363339180546,-0.6742363339180546,0.0006742363339180546,0.6742363339180546,False,False,False,False,0.01974972429802746,0.019075487964109406,True
1084.3862322226014,2517.347053599241,23.61239590053741,0.06983257683676469,0.15304623268527232,0.1061121781111466,2.324475642899812,0.0904901725334112,0.3552359198534213,0.5211984154436639,0.5211481908098815,0.00342268454256736,3.42268454256736,-5.022463378234754e-05,-0.05022463378234754,5.022463378234754e-05,0.05022463378234754,False,False,False,False,0.021198415443663854,0.021148190809881506,False
1493.1582307660108,1122.262523510558,26.6649490728031,0.064730263197094,0.3176670379282393,0.2117804849708817,2.9398360110430337,0.0767196271062625,0.4173935943183662,0.5212526316107048,0.5221729760122386,0.003984088006097292,3.9840880060972923,0.0009203444015337681,0.9203444015337681,0.0009203444015337681,0.9203444015337681,False,False,False,False,0.021252631610704786,0.022172976012238554,False
1347.7743512699055,4583.255014761514,17.846561928091322,0.1721263645902853,0.7894223160861538,0.3491484765588146,4.851880203717641,0.0781128115252512,0.3599158077657833,0.4382342951501746,0.4372583838903897,0.004893049877797383,4.893049877797384,-0.0009759112597849118,-0.9759112597849118,0.0009759112597849118,0.9759112597849118,True,True,True,True,0.0,0.0,False
