Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,acquisition_label,kappa,budget
3040.420995677772,0.3446231825108085,0.4035700439967021,3.1097090640980096,0.1022406737233773,0.364633114723955,0.4401202844793636,0.6989233786023099,0.8673429828477204,0.7032363546993365,0.4080224574459111,0.2926622944791014,0.582009948181684,0.067990051818316,67.99005181831608,0.067990051818316,67.99005181831608,0.4917554370103822,0.0,0.0,0.0082445629896177,8.244562989617787,True,46.22647146257305,0.0,46.22647146257305,acq_EI_target0650_seed2026,BO,0.65,41,bo,matern,ei,2026,100,20,0.4006479000672698,0.0707578000146895,0.0060777000617235,0.477627599844709,517.942304586007,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
4467.733226558241,0.4319791460091736,0.2091789247078495,1.0497586643166064,0.1012842780743167,0.352687519646896,0.8479237790166401,0.948511845740496,0.3119397848795701,0.0165862214388687,0.3761426024772252,0.0537503929379197,0.5886188037836297,0.0613811962163702,61.38119621637029,0.0613811962163702,61.38119621637029,0.4615690656191047,0.0,0.0,0.0384309343808952,38.43093438089523,True,37.676512489525486,0.0,37.676512489525486,acq_EI_target0650_seed2026,BO,0.65,42,bo,matern,ei,2026,100,20,0.2895323000848293,0.1411427001003176,0.0048644999042153,0.4356571999378502,380.52698542334025,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
3652.0080082721247,0.2928791351942154,0.173038337400565,1.015695643661615,0.0923635792371462,0.3581023459536405,0.6148594309348928,0.5510832434120438,0.2086809640016145,0.0052318812205383,0.078785974571543,0.1620469190728111,0.581585960244256,0.068414039755744,68.414039755744,0.068414039755744,68.414039755744,0.4613110299416706,0.0,0.0,0.0386889700583293,38.68897005832939,True,46.804808357005214,0.0,46.804808357005214,acq_EI_target0650_seed2026,BO,0.65,43,bo,matern,ei,2026,100,20,0.352433499880135,0.0873729998711496,0.005955200176686,0.4458975999150425,358.92881157330334,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
4983.724521906074,0.2981020099130838,0.2319339810520133,3.7369883897293,0.0902441112532309,0.398576555728546,0.9953498634017356,0.5660057426088109,0.3769542315771811,0.9123294632431,0.0081370417743636,0.9715311145709202,0.5799290683268187,0.0700709316731813,70.07093167318135,0.0700709316731813,70.07093167318135,0.5266031857697488,0.0266031857697488,26.603185769748848,-0.0266031857697488,-26.603185769748848,False,49.09935465547649,283.09179723990707,332.19115189538354,acq_EI_target0650_seed2026,BO,0.65,44,bo,matern,ei,2026,100,20,0.5232549998909235,0.0948443000670522,0.0049135000444948,0.6231283999513835,381.3520054423466,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
4321.807090176253,0.4489398646455182,0.3988153805605811,2.5924800546118822,0.0916544934194094,0.350917715907071,0.8062305971932152,0.996971041844338,0.8537582301730887,0.5308266848706273,0.0551497806469808,0.0183543181414204,0.5430788805002457,0.1069211194997543,106.92111949975435,0.1069211194997543,106.92111949975435,0.4483179417116261,0.0,0.0,0.0516820582883739,51.68205828837391,True,114.32125795080752,0.0,114.32125795080752,acq_EI_target0650_seed2026,BO,0.65,45,bo,matern,ei,2026,100,20,0.3622463999781757,0.0645572999492287,0.0066796001046895,0.433600699994713,372.6475781647077,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
2173.8079267690764,0.1005858851111854,0.1935693976868757,1.045791312701403,0.0982366219302571,0.3991182381816844,0.1925165505054503,0.0016739574605297,0.2673411362482165,0.0152637709004676,0.274554064341904,0.9823647636336884,0.6644366461672404,0.0144366461672403,14.436646167240388,0.0,0.0,0.5227313771308567,0.0227313771308567,22.73137713085671,-0.0227313771308567,-22.73137713085671,False,2.0841675255809653,206.6862025060942,208.7703700316752,acq_EI_target0650_seed2026,BO,0.65,46,bo,matern,ei,2026,100,20,0.3351648999378085,0.1353222001343965,0.007380099967122,0.4780057999305427,328.73973222897854,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
2536.1907387272504,0.3417411981577216,0.1471757976150891,3.700176432425288,0.1198442039551248,0.3512351616934998,0.2960544967792144,0.6906891375934905,0.134787993185969,0.9000588108084295,0.9948067985041618,0.0247032338699955,0.6000024345854552,0.0499975654145448,49.99756541454481,0.0499975654145448,49.99756541454481,0.4998243596894973,0.0,0.0,0.0001756403105026,0.175640310502656,True,24.99756547381688,0.0,24.99756547381688,acq_EI_target0650_seed2026,BO,0.65,47,bo,matern,ei,2026,100,20,0.383416400058195,0.1116798999719321,0.0056823999620974,0.5009060001466423,341.40244672367623,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
3292.117864803265,0.4312600636776732,0.2990658567096311,1.004104866470006,0.1198573983225391,0.362448167995534,0.5120336756580759,0.946457324793352,0.568759590598946,0.0013682888233352,0.9952466107513048,0.2489633599106809,0.6482114412916805,0.0017885587083195,1.7885587083195098,0.0017885587083195,1.7885587083195098,0.4943563069897089,0.0,0.0,0.005643693010291,5.6436930102910505,True,0.0319894225310555,0.0,0.0319894225310555,acq_EI_target0650_seed2026,BO,0.65,48,bo,matern,ei,2026,100,20,0.2576904001180082,0.130727699957788,0.0051600001752376,0.3936916999518871,320.1191280395543,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,True,acquisition,EI,,100
2324.002949824723,0.2961252300274769,0.3586851888034634,3.474168213177246,0.0910828050951264,0.3511392068548755,0.2354294142356351,0.5603578000785056,0.7391005394384669,0.8247227377257486,0.0360935031708821,0.0227841370975115,0.5483751867927072,0.1016248132072927,101.62481320729276,0.1016248132072927,101.62481320729276,0.4770014804061114,0.0,0.0,0.0229985195938886,22.9985195938886,True,103.27602659417148,0.0,103.27602659417148,acq_EI_target0650_seed2026,BO,0.65,49,bo,matern,ei,2026,100,20,0.3805115001741797,0.097816500114277,0.0054948001634329,0.483928200090304,664.2001227115345,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
2031.2170155606248,0.2792797702727803,0.2386892626939866,2.6851764840494186,0.0994326394807956,0.3527669604107576,0.1517762901601786,0.5122279150650867,0.3962550362685332,0.5617254946831395,0.31442131602652,0.0553392082151538,0.579035497513932,0.070964502486068,70.964502486068,0.070964502486068,70.964502486068,0.4956875401814448,0.0,0.0,0.0043124598185551,4.312459818555158,True,50.35960613095151,0.0,50.35960613095151,acq_EI_target0650_seed2026,BO,0.65,50,bo,matern,ei,2026,100,20,0.3618318999651819,0.0819659000262618,0.0061427999753504,0.4500542001333087,284.9700968380417,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
4309.878413323866,0.1607057307041421,0.3280745236541933,3.4647293366232,0.0901652697255686,0.3540314401785672,0.8028224038068188,0.1734449448689776,0.6516414961548381,0.8215764455410666,0.0055089908522882,0.0806288035713445,0.5423328244707372,0.1076671755292628,107.66717552926286,0.1076671755292628,107.66717552926286,0.5477980703835372,0.0477980703835372,47.79807038353723,-0.0477980703835372,-47.79807038353723,False,115.922206864491,913.8622129558314,1029.7844198203225,acq_EI_target0650_seed2026,BO,0.65,51,bo,matern,ei,2026,100,20,0.5023845999967307,0.1235219000373035,0.0063684999477118,0.6324014000128955,325.44536772185745,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
2491.7333334350883,0.3639690104951607,0.4385495768293845,3.294846903333309,0.118027397714074,0.3548546854720217,0.2833523809814537,0.7541971728433163,0.9672845052268132,0.7649489677777697,0.934246590469134,0.0970937094404359,0.6068888540008217,0.0431111459991783,43.11114599917831,0.0431111459991783,43.11114599917831,0.4943379954593925,0.0,0.0,0.0056620045406074,5.662004540607446,True,18.58570909362468,0.0,18.58570909362468,acq_EI_target0650_seed2026,BO,0.65,52,bo,matern,ei,2026,100,20,0.3698150999844074,0.1200778000056743,0.0061110001988708,0.4961437000893056,519.0222857427477,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
4815.490918818988,0.2599636822696122,0.1776046860964305,1.7674061684420592,0.0917331885667153,0.3584745062589497,0.9472831196625678,0.457039092198892,0.2217276745612301,0.2558020561473531,0.0577729522238452,0.1694901251789946,0.5642071378096771,0.0857928621903229,85.7928621903229,0.0857928621903229,85.7928621903229,0.4600364855958777,0.0,0.0,0.0399635144041223,39.96351440412232,True,73.60415202807735,0.0,73.60415202807735,acq_EI_target0650_seed2026,BO,0.65,53,bo,matern,ei,2026,100,20,0.4339065998792648,0.1115659000352025,0.0058838000986725,0.5514750999864191,532.3958301298991,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
2724.2139746876987,0.2005764272136498,0.4464334908992238,1.0134641843250178,0.1038473147648314,0.3769785897737331,0.3497754213393425,0.2873612206104282,0.9898099739977824,0.0044880614416725,0.4615771588277136,0.5395717954746633,0.6481137546313807,0.0018862453686193,1.8862453686193656,0.0018862453686193,1.8862453686193656,0.5001677707429519,0.0001677707429519,0.1677707429519337,-0.0001677707429519,-0.1677707429519337,False,0.03557921590638,0.0112588088762575,0.0468380247826376,acq_EI_target0650_seed2026,BO,0.65,54,bo,matern,ei,2026,100,20,0.3286338001489639,0.1468698000535369,0.0068455999717116,0.482475500088185,330.54937787633054,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
3371.065394346708,0.4473278943600806,0.1260076928897293,2.0215051636513977,0.1156284668902738,0.3510693984622252,0.534590112670488,0.992365412457373,0.0743076939706552,0.3405017212171325,0.8542822296757964,0.0213879692445054,0.6019455910853725,0.0480544089146275,48.05440891462753,0.0480544089146275,48.05440891462753,0.4761376571707914,0.0,0.0,0.0238623428292085,23.86234282920857,True,23.09226216134234,0.0,23.09226216134234,acq_EI_target0650_seed2026,BO,0.65,55,bo,matern,ei,2026,100,20,0.2898178000468761,0.1201071999967098,0.0066800001077353,0.4167238001246005,314.32934677279536,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
1513.815848190574,0.4484829726778383,0.1777721531144507,2.6170225314877102,0.1162554617379015,0.3551901108087282,0.0039473851973068,0.9956656362223952,0.2222061517555735,0.5390075104959033,0.8751820579300527,0.103802216174564,0.6026730360774339,0.047326963922566,47.32696392256608,0.047326963922566,47.32696392256608,0.4881354683647587,0.0,0.0,0.0118645316352413,11.864531635241317,True,22.398415141278708,0.0,22.398415141278708,acq_EI_target0650_seed2026,BO,0.65,56,bo,matern,ei,2026,100,20,0.2635774998925626,0.1295882000122219,0.0067966000642627,0.4000798999331891,453.81022884525566,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
1530.4388363454998,0.3141342280005147,0.336549116524528,3.852990930807701,0.0901751468736855,0.3773043149315587,0.0086968103844284,0.6118120800014707,0.6758546186415086,0.9509969769359004,0.0058382291228507,0.5460862986311733,0.5746692360882774,0.0753307639117226,75.33076391172267,0.0753307639117226,75.33076391172267,0.4922774051123078,0.0,0.0,0.0077225948876922,7.722594887692225,True,56.747239915236975,0.0,56.747239915236975,acq_EI_target0650_seed2026,BO,0.65,57,bo,matern,ei,2026,100,20,0.3503942999523133,0.1429941998794675,0.0060495999641716,0.4995560999959707,832.0527204351979,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
2236.285275738057,0.2466637774049198,0.1393592045467074,2.184077948487644,0.0976937752288043,0.3604461818742286,0.2103672216394447,0.4190393640140568,0.1124548701334496,0.3946926494958812,0.2564591742934792,0.2089236374845732,0.5897569624695671,0.0602430375304329,60.24303753043292,0.0602430375304329,60.24303753043292,0.501046552578267,0.001046552578267,1.0465525782670235,-0.001046552578267,-1.0465525782670235,False,36.292235708931486,0.4381089196309419,36.73034462856243,acq_EI_target0650_seed2026,BO,0.65,58,bo,matern,ei,2026,100,20,0.3576733998488635,0.1147843999788165,0.0078358999453485,0.4804339001420885,355.8933538204127,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
3608.9254182192526,0.1002740247305658,0.4289341352712028,1.097956458404326,0.1064178896902299,0.3894591750855728,0.6025501194912151,0.0007829278016167,0.9398118150605796,0.0326521528014419,0.5472629896743331,0.7891835017114565,0.6598539184911235,0.0098539184911234,9.853918491123492,0.0,0.0,0.5119913781657871,0.0119913781657871,11.991378165787104,-0.0119913781657871,-11.991378165787104,False,0.9709970962970548,57.51726012596627,58.48825722226332,acq_EI_target0650_seed2026,BO,0.65,59,bo,matern,ei,2026,100,20,0.3962397000286728,0.1625341000035405,0.0068721000570803,0.5657758000306785,285.4517573524838,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
4870.339413166964,0.2003973986185852,0.1368741242384467,1.1651837690620237,0.0902731283350667,0.3775862986868042,0.962954118047704,0.2868497103388149,0.1053546406812763,0.0550612563540078,0.009104277835558,0.5517259737360858,0.5909119417693603,0.0590880582306396,59.08805823063968,0.0590880582306396,59.08805823063968,0.4766307270138986,0.0,0.0,0.0233692729861013,23.369272986101365,True,34.91398625467465,0.0,34.91398625467465,acq_EI_target0650_seed2026,BO,0.65,60,bo,matern,ei,2026,100,20,0.4264029997866601,0.1625927002169191,0.0071312999352812,0.5962531000841409,254.00852366306165,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
4086.529217356325,0.3035791975326706,0.4369128945228654,1.0531273543182902,0.0979906418299347,0.3528595376713565,0.7390083478160929,0.5816548500933446,0.9626082700653296,0.0177091181060967,0.2663547276644923,0.0571907534271313,0.5922979231213161,0.0577020768786838,57.7020768786839,0.0577020768786838,57.7020768786839,0.4612891304847189,0.0,0.0,0.038710869515281,38.71086951528108,True,33.29529676113546,0.0,33.29529676113546,acq_EI_target0650_seed2026,BO,0.65,61,bo,matern,ei,2026,100,20,0.3648630001116544,0.1140299998223781,0.0065360001754015,0.4855792000889778,251.26749777339128,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
4135.324778916956,0.4456791279757126,0.4442009575094819,1.9356351586629128,0.1196876850232563,0.376825872845824,0.752949936833416,0.9876546513591788,0.9834313071699486,0.3118783862209712,0.9895895007752128,0.5365174569164793,0.6418997503686923,0.0081002496313077,8.100249631307733,0.0081002496313077,8.100249631307733,0.5050646985465898,0.0050646985465897,5.064698546589752,-0.0050646985465897,-5.064698546589752,False,0.6561404408950106,10.26046854713134,10.916608988026349,acq_EI_target0650_seed2026,BO,0.65,62,bo,matern,ei,2026,100,20,0.3174864000175148,0.1244755999650806,0.0072461001109331,0.4493386000394821,249.10495781969115,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
1803.012526303976,0.3649523833194387,0.271491599960295,3.993486966713869,0.0942712243039744,0.3640604139762466,0.0865750075154215,0.7570068094841107,0.4899759998865572,0.9978289889046228,0.1423741434658145,0.2812082795249339,0.560510578087672,0.089489421912328,89.489421912328,0.089489421912328,89.489421912328,0.472777259101324,0.0,0.0,0.0272227408986759,27.22274089867599,True,80.08356634202653,0.0,80.08356634202653,acq_EI_target0650_seed2026,BO,0.65,63,bo,matern,ei,2026,100,20,0.3485292999539524,0.1305481998715549,0.006372099975124,0.4855826999992132,561.5149232153101,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
4950.366543927314,0.4445445622203742,0.3145316630221902,3.404715304420056,0.1164565982372073,0.3567476512565106,0.985819012550661,0.9844130349153548,0.6129476086348292,0.8015717681400186,0.881886607906911,0.1349530251302123,0.5882917241060859,0.0617082758939141,61.70827589391414,0.0617082758939141,61.70827589391414,0.4806270333348029,0.0,0.0,0.019372966665197,19.37296666519705,True,38.07911313799425,0.0,38.07911313799425,acq_EI_target0650_seed2026,BO,0.65,64,bo,matern,ei,2026,100,20,0.4158763000741601,0.2176218000240624,0.0089203999377787,0.6425592999439687,327.3052571391431,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
4300.558220640577,0.3450151195730569,0.4277533957610833,3.933756572282854,0.1126131120996183,0.3558181777092852,0.8001594916115935,0.7000431987801629,0.9364382736030952,0.977918857427618,0.7537704033206101,0.1163635541857044,0.5819484769722041,0.0680515230277959,68.05152302779594,0.0680515230277959,68.05152302779594,0.4975187687178672,0.0,0.0,0.0024812312821327,2.4812312821327898,True,46.3100978640264,0.0,46.3100978640264,acq_EI_target0650_seed2026,BO,0.65,65,bo,matern,ei,2026,100,20,0.4674815000034868,0.1546055998187512,0.0067829000763595,0.6290011000819504,218.35423137164705,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
3864.196304968599,0.3027944256900429,0.3703814771966272,1.872768645041164,0.1054173304091628,0.3808922854314086,0.6754846585624568,0.5794126448286939,0.7725185062760778,0.2909228816803878,0.5139110136387605,0.6178457086281716,0.6216440832544065,0.0283559167455935,28.355916745593568,0.0283559167455935,28.355916745593568,0.4999639105140226,0.0,0.0,3.608948597733086e-05,0.0360894859773308,True,8.040580144830336,0.0,8.040580144830336,acq_EI_target0650_seed2026,BO,0.65,66,bo,matern,ei,2026,100,20,0.3808641000650823,0.1165997001808136,0.0085898998659104,0.506177700124681,295.7479494325262,5000,4000,1000,0.0319894225310555,1.7885587083195098,5.6436930102910505,False,acquisition,EI,,100
