split,y_true,gp_pred,rf_pred,gp_std,gp_error,rf_error
train,0.6546566240362759,0.6531402515056136,0.6439068254308917,,-0.00151637253066228,-0.010749798605384164
train,0.5771145168423748,0.5834591573248077,0.5753913525888478,,0.006344640482432884,-0.001723164253527032
train,0.6320298235570777,0.6326976889749713,0.6198054611485152,,0.0006678654178935428,-0.012224362408562506
train,0.4836334721085886,0.484992432258643,0.4847736562693341,,0.0013589601500544335,0.0011401841607455165
train,0.6052257003443925,0.604090889322276,0.5906981446935266,,-0.0011348110221165442,-0.014527555650865942
train,0.5034510857255755,0.5008628463883392,0.503598516637478,,-0.0025882393372362866,0.0001474309119025019
train,0.564477677249428,0.5643936169721998,0.567793437227141,,-8.406027722818177e-05,0.003315759977713051
train,0.5114592801802014,0.5076304851952199,0.5092793334322393,,-0.003828794984981454,-0.0021799467479620693
train,0.4675275970414128,0.4659339967814221,0.46656179335190817,,-0.0015936002599906685,-0.0009658036895046074
train,0.5158351317815294,0.5119019898902802,0.5219492624458709,,-0.003933141891249159,0.006114130664341522
train,0.547715735632283,0.5522498323884888,0.5575285897120978,,0.004534096756205752,0.009812854079814803
train,0.4531826534760762,0.4566172604938561,0.4512010657285608,,0.003434607017779867,-0.0019815877475154453
train,0.5772439615421596,0.5848209024678817,0.5578232282947213,,0.007576940925722031,-0.019420733247438315
train,0.573568179400624,0.5770256844907715,0.5756208131967886,,0.003457505090147528,0.0020526337961646046
train,0.5997407431575028,0.6033995580439752,0.5971269888609371,,0.00365881488647235,-0.00261375429656574
train,0.660861958514203,0.6579595146595144,0.6443219898083464,,-0.00290244385468863,-0.01653996870585661
train,0.4642928838276671,0.46334528510389783,0.46915108347564194,,-0.0009475987237692607,0.004858199647974848
train,0.572035561223262,0.5852474511824846,0.5778013778519263,,0.013211889959222511,0.0057658166286642665
train,0.5782364009132359,0.5793616216004837,0.575743680024662,,0.001125220687247741,-0.002492720888573885
train,0.4784742656088066,0.4778635569862436,0.4827388900702332,,-0.0006107086225630165,0.004264624461426558
train,0.5158775146131893,0.5168598579878722,0.5287407993067673,,0.000982343374682837,0.012863284693578003
train,0.3915522470480817,0.3924637684333912,0.39767616418043716,,0.0009115213853094772,0.006123917132355439
train,0.5465994727178043,0.5439390635024208,0.5452785165284207,,-0.0026604092153834635,-0.0013209561893835486
train,0.5357827695782658,0.5349847934102577,0.540321523187838,,-0.00079797616800803,0.0045387536095722325
train,0.4617854154623642,0.46329708837533423,0.4664733359840383,,0.0015116729129700524,0.004687920521674105
train,0.6189669886881416,0.6207128995539872,0.6234939916387814,,0.0017459108658456346,0.004527002950639791
train,0.721587323896661,0.7233574561596352,0.7342371468627039,,0.0017701322629741778,0.01264982296604289
train,0.6022152338639325,0.6046158384718447,0.5857130093910697,,0.002400604607912249,-0.01650222447286276
train,0.6483002044893621,0.642618069196188,0.6116005201794776,,-0.005682135293174073,-0.03669968430988446
train,0.4471542418209116,0.44402525580739416,0.4489055046439034,,-0.003128986013517465,0.0017512628229917615
train,0.4791485214186046,0.48127985456401673,0.47522681478836637,,0.00213133314541214,-0.00392170663023822
train,0.5818001201702564,0.580335833098147,0.58275589074078,,-0.001464287072109438,0.0009557705705236508
train,0.5567093570873194,0.5554704221131863,0.5623757676407706,,-0.0012389349741330768,0.005666410553451184
train,0.6270597661487584,0.6267779247730068,0.6325686620857506,,-0.0002818413757516014,0.00550889593699222
train,0.4692504967493867,0.4684200585905264,0.47077552058960354,,-0.0008304381588603027,0.0015250238402168548
train,0.4770878823295191,0.4715875575093327,0.49241097929813027,,-0.00550032482018642,0.015323096968611172
train,0.4997986859057609,0.4997045518131416,0.5028202755793781,,-9.413409261926908e-05,0.0030215896736172643
train,0.5897753711707288,0.5860355279820884,0.5869559854944199,,-0.0037398431886404016,-0.0028193856763089054
train,0.554021647339135,0.553327781471273,0.5619613496656705,,-0.0006938658678619092,0.007939702326535514
train,0.5389900931693428,0.5375143786641444,0.5297909559457696,,-0.0014757145051983445,-0.009199137223573128
train,0.5687214392484865,0.5694757629024536,0.5757695901646148,,0.0007543236539671039,0.007048150916128315
train,0.8003189461396664,0.7875524422716491,0.7956239186930546,,-0.012766503868017254,-0.004695027446611766
train,0.4808387235588269,0.4808157398657565,0.4873435569741941,,-2.2983693070410816e-05,0.006504833415367228
train,0.571683548946323,0.5685496244590448,0.5780583663665747,,-0.003133924487278228,0.006374817420251699
train,0.6019719445381292,0.6016580318566968,0.6096170503477932,,-0.0003139126814324378,0.007645105809664043
train,0.4706091461589266,0.47277485120918783,0.4754265504756907,,0.0021657050502612574,0.00481740431676414
train,0.5283580045394284,0.5294940156340899,0.5256023341187686,,0.0011360110946615487,-0.002755670420659828
train,0.4923111282769624,0.4913529173525437,0.49190224423856943,,-0.0009582109244186676,-0.00040888403839295373
train,0.6168918392289615,0.6129300392747419,0.6147208043119844,,-0.003961799954219636,-0.0021710349169771215
train,0.6909157573959996,0.6969969401990653,0.7017225406582809,,0.006081182803065688,0.010806783262281239
train,0.5442400204331979,0.5410739499412529,0.5418466843679375,,-0.00316607049194495,-0.0023933360652603763
train,0.5531453768989327,0.5543300809932734,0.5585604538124846,,0.0011847040943406828,0.0054150769135519194
train,0.5379945013079415,0.5367388571166469,0.5383523683909383,,-0.001255644191294536,0.0003578670829967878
train,0.548693508914135,0.5479538981764381,0.5464042530532633,,-0.0007396107376969052,-0.0022892558608716973
train,0.4483905983523432,0.44857055505042653,0.4465634817757958,,0.00017995669808335002,-0.001827116576547383
train,0.4737044890422173,0.47430705355558483,0.47795223525693564,,0.0006025645133675428,0.004247746214718351
train,0.6535228052909772,0.6571965566571922,0.6636983378250163,,0.003673751366215061,0.010175532534039133
train,0.540125950311498,0.5424413517375386,0.5315761477299538,,0.0023154014260405864,-0.008549802581544252
train,0.6941873092661699,0.68287094125894,0.6712855555061313,,-0.011316368007229904,-0.022901753760038557
train,0.4685963535433503,0.46806289317072847,0.46894024641276105,,-0.0005334603726218079,0.0003438928694107779
train,0.5360165439378272,0.5350230460235632,0.5362454766804348,,-0.0009934979142639522,0.00022893274260760155
train,0.6796269891048341,0.6853369683448478,0.6746578837408823,,0.005709979240013707,-0.004969105363951787
train,0.8436585644723709,0.8236449422172886,0.8112169761877408,,-0.020013622255082297,-0.03244158828463006
train,0.6267088075506857,0.6240819000909853,0.6221524991733455,,-0.0026269074597004005,-0.0045563083773402235
train,0.5187398477993735,0.5262671158617773,0.5221815855208155,,0.00752726806240378,0.003441737721441962
train,0.6420986178638317,0.6430568792732195,0.6444340209664999,,0.0009582614093878172,0.002335403102668221
train,0.519791650531817,0.519151191000021,0.5196306127456619,,-0.0006404595317959227,-0.00016103778615506048
train,0.5330343722121534,0.5300649915699066,0.5282633705689334,,-0.0029693806422468327,-0.004771001643220085
train,0.5078058298344293,0.5029058916274807,0.503990027119212,,-0.004899938206948673,-0.003815802715217309
train,0.4812079405574126,0.4850227073434104,0.49774946896893213,,0.003814766785997792,0.016541528411519513
train,0.5252559175823677,0.5173397594868717,0.5288834017993529,,-0.007916158095495951,0.0036274842169852217
train,0.4853914656723661,0.47752657762756173,0.48219193309453895,,-0.007864888044804341,-0.0031995325778271244
train,0.5181611527587476,0.5187170888202896,0.5179201924232343,,0.0005559360615419173,-0.0002409603355133516
train,0.4494149982392876,0.4488650753732864,0.4513289608814167,,-0.0005499228660011957,0.001913962642129119
train,0.627222103344439,0.6313545495420808,0.6318832900476259,,0.004132446197641859,0.004661186703186937
train,0.5459386317139223,0.5452184460741049,0.5641001352618517,,-0.0007201856398174611,0.018161503547929336
train,0.546390421771388,0.5548591661059196,0.5698084216641355,,0.008468744334531597,0.02341799989274751
train,0.7019687879082247,0.7069483775764215,0.6953230529531663,,0.004979589668196782,-0.00664573495505838
train,0.5684948905977437,0.5688596710271878,0.5775170124588277,,0.0003647804294441004,0.009022121861083976
train,0.587646202631908,0.5853944379177874,0.595003143557865,,-0.0022517647141205854,0.007356940925956956
train,0.7601714703215897,0.7651071023640683,0.7512425328726033,,0.004935632042478599,-0.008928937448986374
train,0.7599615380768097,0.7580649807507409,0.7505736011214824,,-0.0018965573260687485,-0.009387936955327247
train,0.4896887489873852,0.49117668262028963,0.4909574632366258,,0.001487933632904448,0.0012687142492406323
train,0.5063914220253605,0.5036348121093727,0.5046321324866586,,-0.0027566099159878066,-0.0017592895387018581
train,0.5357951013951792,0.5350242399926001,0.5261634485598266,,-0.0007708614025790927,-0.009631652835352611
train,0.4832974950323677,0.4809471581153957,0.48669098599388916,,-0.0023503369169720068,0.0033934909615214726
train,0.6487518880400405,0.6548988254881342,0.6484145600901227,,0.006146937448093692,-0.00033732794991780946
train,0.6376693636594385,0.6364642639670298,0.6433215462580149,,-0.0012050996924086732,0.005652182598576361
train,0.6639325016219001,0.6641213377565318,0.6707334828698478,,0.00018883613463172022,0.006800981247947702
train,0.7548075978903839,0.7397095243287931,0.7337805966700451,,-0.015098073561590764,-0.021027001220338737
train,0.5187619143659382,0.5194780501816638,0.5158654342331419,,0.0007161358157256048,-0.0028964801327963086
train,0.6609412193192301,0.658817501151134,0.6621704373322813,,-0.0021237181680960893,0.0012292180130512032
train,0.5243394592827599,0.5265405709287171,0.5199108245932631,,0.0022011116459571545,-0.004428634689496835
train,0.5214659400965268,0.5213140600154011,0.5345938027297518,,-0.00015188008112565488,0.013127862633224963
train,0.677134782482391,0.6856202571085918,0.6781486650981122,,0.00848547462620075,0.0010138826157212177
train,0.5954154279007537,0.59687875304511,0.5820048644613254,,0.001463325144356209,-0.013410563439428369
train,0.6910211718456907,0.6467881191926882,0.6668521697556627,,-0.04423305265300248,-0.024169002090027925
train,0.5192191528534623,0.5210493967633079,0.5136344488053247,,0.0018302439098455414,-0.005584704048137601
train,0.7624060786092106,0.7335454087275549,0.72268843172822,,-0.0288606698816557,-0.039717646880990665
train,0.4676249031406481,0.4686682697898797,0.4664625799655233,,0.001043366649231603,-0.0011623231751247687
train,0.5216807142366151,0.5218229370429659,0.521672369376893,,0.0001422228063507891,-8.34485972212029e-06
train,0.6366342471422486,0.8281885174766633,0.7147972949927371,,0.19155427033441474,0.07816304785048855
train,0.5027331838933525,0.5005432275498433,0.503636061191627,,-0.0021899563435092695,0.0009028772982744293
train,0.5095323953221274,0.5091505839030376,0.5093868976931618,,-0.00038181141908977256,-0.00014549762896554075
train,0.680919509333404,0.6821945708263771,0.6900155698435868,,0.001275061492973184,0.009096060510182857
train,0.4181214066471858,0.41689246323012824,0.42185613729006705,,-0.0012289434170575375,0.0037347306428812677
train,0.6450970979180802,0.6478023117387681,0.646295820034031,,0.0027052138206878906,0.0011987221159507344
train,0.8192293371114002,0.8132403569005984,0.7983345728411868,,-0.005988980210801853,-0.020894764270213417
train,0.6535947727994106,0.654362889521634,0.6577631066399249,,0.0007681167222234331,0.004168333840514293
train,0.4798755995077383,0.4818648677845556,0.48057396393004465,,0.0019892682768173353,0.0006983644223063634
train,0.6387280033970116,0.6397227586423037,0.6420350463667731,,0.0009947552452920227,0.0033070429697614756
train,0.4840259177114663,0.4817339296385566,0.48591414450913434,,-0.002291988072909701,0.0018882267976680356
train,0.7178843808009655,0.7112090211592486,0.7027130343196027,,-0.006675359641716949,-0.015171346481362757
train,0.4339911910693518,0.4329017957368496,0.4317959712049448,,-0.0010893953325021855,-0.0021952198644070164
train,0.6629693543917687,0.645999109598768,0.6382101861777463,,-0.01697024479300069,-0.024759168214022464
train,0.4947620664159832,0.4935849247397469,0.48340901546265563,,-0.0011771416762362819,-0.01135305095332756
train,0.6808179737053724,0.6823588918891432,0.6757324651655996,,0.0015409181837707786,-0.005085508539772854
train,0.5165078637657923,0.518197814547664,0.5104141043101804,,0.0016899507818717296,-0.006093759455611858
train,0.5810451137096445,0.5734664579890062,0.5826739238360044,,-0.0075786557206383165,0.0016288101263598476
train,0.4612788928133852,0.4583253966626007,0.46300300103166825,,-0.002953496150784496,0.0017241082182830603
train,0.5717943988053913,0.5713817516096681,0.5855793967713765,,-0.00041264719572320363,0.013784997965985202
train,0.5528783795269923,0.5511132737690781,0.5583777040858268,,-0.0017651057579141094,0.005499324558834506
train,0.505603768739368,0.5054851888097335,0.509173673008094,,-0.00011857992963448805,0.003569904268726054
train,0.5891774370414343,0.5761897932853242,0.5819089317597391,,-0.012987643756110168,-0.007268505281695203
train,0.4516408004036961,0.4519753325536995,0.46067559154369186,,0.0003345321500033971,0.00903479113999578
train,0.5388907060171968,0.5378546385758605,0.537226059874885,,-0.0010360674413363302,-0.0016646461423117653
train,0.6362925577303067,0.6400996486505746,0.633173720353702,,0.003807090920267875,-0.0031188373766046773
train,0.4955463631672178,0.49139049052822514,0.4982735742836986,,-0.0041558726389926415,0.002727211116480832
train,0.6223593122097488,0.6229566594040747,0.6178546202330069,,0.0005973471943259145,-0.00450469197674197
train,0.4763948025402736,0.47527137872030484,0.47775656336149935,,-0.0011234238199687718,0.0013617608212257437
train,0.549411584153893,0.5489271287737153,0.5415703163180905,,-0.0004844553801777174,-0.007841267835802523
train,0.5759901990537801,0.5784273140494245,0.579755003607008,,0.0024371149956443627,0.0037648045532279184
train,0.5432199261324892,0.5576577771129897,0.5525276055709547,,0.014437850980500544,0.009307679438465555
train,0.489219155536309,0.49371878094373267,0.49813027486941946,,0.0044996254074236575,0.008911119333110451
train,0.6230576915154726,0.6311957798825888,0.6275934390671675,,0.008138088367116159,0.004535747551694835
train,0.5849380587304507,0.5814876102052549,0.5883561431051292,,-0.003450448525195826,0.0034180843746784983
train,0.5390870084481186,0.5415448738254961,0.524894592243179,,0.002457865377377466,-0.014192416204939606
train,0.5622723332037136,0.563208468514742,0.5960073712386927,,0.0009361353110284298,0.033735038034979126
train,0.6082876788671142,0.6062463129155877,0.6180996954693898,,-0.002041365951526486,0.009812016602275597
train,0.5096689738613396,0.5112212357263135,0.51549131113196,,0.001552261864973925,0.005822337270620426
train,0.7047956741568163,0.7019755718155557,0.6769616918767929,,-0.002820102341260622,-0.027833982280023428
train,0.7296252174118225,0.7382066666606836,0.7115989373241137,,0.008581449248861062,-0.01802628008770879
train,0.6618655939883369,0.6688480001798447,0.6780732431622281,,0.006982406191507806,0.01620764917389117
train,0.558400668112645,0.5619615773847934,0.5663045270676438,,0.0035609092721483604,0.007903858954998788
train,0.6012526087696539,0.5979264386921659,0.5988056862959343,,-0.003326170077488033,-0.0024469224737195816
train,0.3951662615123422,0.3884608168120693,0.4024263573494876,,-0.0067054447002729,0.0072600958371454305
train,0.7471654684952278,0.7446127853218616,0.7418913159031066,,-0.0025526831733662103,-0.005274152592121162
train,0.5791527547789981,0.579663924478764,0.5776833171365395,,0.0005111696997659454,-0.0014694376424585487
train,0.4362739191912277,0.4358849713163767,0.4418337402589481,,-0.0003889478748509978,0.005559821067720405
train,0.905844991495894,0.9180640873678756,0.8855638250083332,,0.012219095871981556,-0.020281166487560842
train,0.6451937462059664,0.6460641748067688,0.6463148466200175,,0.000870428600802442,0.0011211004140511127
train,0.6757492675018552,0.6791277824138021,0.6793793324909607,,0.0033785149119469615,0.0036300649891055636
train,0.6018737568546356,0.6007637529586891,0.6056874533745423,,-0.0011100038959465097,0.0038136965199067063
train,0.5222564232211115,0.5238266794037061,0.5297013776486563,,0.0015702561825945427,0.007444954427544781
train,0.6546008377160211,0.6548018821273012,0.652141674538434,,0.00020104441128010464,-0.002459163177587098
train,0.6021310319078418,0.6047842618950042,0.608323368672344,,0.002653229987162442,0.00619233676450226
test,0.5335128407332748,0.5336954859272464,0.5348351341237013,0.021403132619246874,0.00018264519397159784,0.0013222933904265544
test,0.5079454962987657,0.5072109219297749,0.4947811497856267,0.013214548204427697,-0.0007345743689908257,-0.013164346513139025
test,0.5011068761184378,0.5035067280342905,0.5186707675127357,0.01259495650612568,0.00239985191585268,0.017563891394297815
test,0.4984059083017057,0.5265008786122081,0.5185222483051123,0.014981836274092435,0.028094970310502343,0.020116340003406563
test,0.5869043799358022,0.5969865751104834,0.5721491539675169,0.012643482674328042,0.010082195174681119,-0.01475522596828538
test,0.6536811003698976,0.646984486529968,0.6946349171752033,0.011837591070241987,-0.006696613839929588,0.04095381680530574
test,0.5821119678654105,0.5803859855081777,0.5959109731568218,0.011020416468220036,-0.0017259823572328692,0.013799005291411315
test,0.5222664105903206,0.5259721844142136,0.5312745213045201,0.015849011209446446,0.0037057738238929216,0.009008110714199491
test,0.5038574932554543,0.5058803153459916,0.481189096544066,0.01464077797202172,0.0020228220905373906,-0.02266839671138826
test,0.4963206319820705,0.5010908918058654,0.48293721045652444,0.01553875998294916,0.00477025982379492,-0.013383421525546058
test,0.4372451052919525,0.4387499221288368,0.44224809984300956,0.015248500132605647,0.001504816836884304,0.005002994551057072
test,0.6142816085472248,0.6111606197115061,0.6118826831734361,0.011024353621204802,-0.003120988835718652,-0.0023989253737887184
test,0.4712695145201895,0.46965108112831294,0.4726784162600405,0.014125473465383035,-0.0016184333918765614,0.0014089017398509762
test,0.7375310793262468,0.8486185101123978,0.8135695016501302,0.01149535674470115,0.11108743078615091,0.07603842232388336
test,0.5860420004573625,0.5817470111424863,0.5486344320133344,0.01383301960690789,-0.004294989314876263,-0.03740756844402815
test,0.5373466012859871,0.5416563619777578,0.5310257831567927,0.015245993181349003,0.004309760691770692,-0.006320818129194383
test,0.5976713657550364,0.598268690185565,0.5680373109155394,0.017193250000324956,0.0005973244305286229,-0.029634054839496993
test,0.4911693488169369,0.4808832429399675,0.5005841828683066,0.013853384747872167,-0.010286105876969431,0.009414834051369725
test,0.4744084176521007,0.4750170402128867,0.47732803263915785,0.014761244054128798,0.0006086225607860318,0.002919614987057173
test,0.6425158887075302,0.6526717425629271,0.6760570360320654,0.011400205983621525,0.010155853855396968,0.03354114732453517
test,0.8203235870059713,0.8218985581026497,0.7644148398583354,0.012802673877378202,0.001574971096678368,-0.05590874714763594
test,0.5267401948321301,0.5277303187816812,0.4974528732249406,0.013411776829375352,0.0009901239495511138,-0.029287321607189498
test,0.6285528644155002,0.6074573623091918,0.624530041899427,0.01163997163004704,-0.021095502106308395,-0.004022822516073221
test,0.5210673233059067,0.518053158393814,0.5087641786493293,0.01581136822348919,-0.0030141649120926095,-0.012303144656577336
test,0.530239250338268,0.5280914204904227,0.533782988652776,0.012570931344742632,-0.0021478298478453395,0.003543738314507938
test,0.6682061838914632,0.6776786216607641,0.7391133569403469,0.012115133022806307,0.009472437769300845,0.07090717304888361
test,0.5121107489137263,0.5131174326599076,0.5066691748965395,0.013674914999200054,0.0010066837461812916,-0.005441574017186812
test,0.623343803365597,0.6227088847921242,0.6644521323612527,0.011152930806903459,-0.0006349185734728646,0.04110832899565564
test,0.5889247198684506,0.5936163528773043,0.5751369369587057,0.024099019820816796,0.004691633008853668,-0.013787782909744917
test,0.4426292573414037,0.41431633897722797,0.4551886800532001,0.018973640050318454,-0.02831291836417571,0.012559422711796442
test,0.4452298478916322,0.44582470260001855,0.4428434625714617,0.01465200053118791,0.0005948547083863276,-0.0023863853201705476
test,0.4606781115006687,0.4687508224143498,0.4733758870881368,0.013287139067860285,0.008072710913681114,0.012697775587468152
test,0.3939654714634031,0.3960778748427489,0.40923240291721175,0.013641098494271035,0.0021124033793458175,0.015266931453808641
test,0.6680102434847202,0.67371445889338,0.6609235049609178,0.010942664288979958,0.005704215408659841,-0.007086738523802372
test,0.4957315939850188,0.49148412552489085,0.521130742990418,0.013828102695896991,-0.004247468460127968,0.025399149005399135
test,0.6460258744113337,0.6457369661810048,0.66253637453174,0.010926840013744787,-0.00028890823032889923,0.016510500120406224
test,0.6344630593215163,0.647068491413543,0.6092750494780985,0.01433045710375165,0.012605432092026692,-0.025188009843417736
test,0.4175991656011656,0.41713785174450047,0.44259818743598783,0.01630771770057752,-0.00046131385666514646,0.02499902183482222
test,0.4264731734313526,0.4202516819216702,0.426876799935135,0.014322445564228709,-0.006221491509682431,0.00040362650378239495
test,0.5192690443000078,0.524927414659487,0.5117952419641899,0.015938548311508042,0.005658370359479248,-0.007473802335817847
test,0.5605877695041984,0.5623954468427778,0.5612789670101668,0.015408491107793916,0.0018076773385793388,0.000691197505968355
test,0.5619303526791731,0.5628553023873648,0.5586611205123164,0.013246478489035594,0.0009249497081916802,-0.003269232166856706
test,0.6527345636588833,0.6522859449931575,0.6455962138271123,0.010955510849358448,-0.00044861866572576403,-0.007138349831770974
test,0.5718611761690138,0.5832320061793006,0.5885145807281579,0.013761079117514473,0.011370830010286825,0.016653404559144103
test,0.7207690608257804,0.7194534794462069,0.7289554143014741,0.011932445058480737,-0.0013155813795735494,0.008186353475693742
test,0.5750557967666842,0.5812936518886513,0.5454231934416838,0.014859757952511073,0.006237855121967173,-0.029632603325000395
test,0.4389210600706738,0.4403691856111279,0.42518763897775547,0.014239355094930977,0.0014481255404541482,-0.013733421092918308
test,0.5147632490145557,0.535245724632849,0.517371749435589,0.01783292263204303,0.020482475618293305,0.002608500421033222
test,0.4541984323543113,0.4569178190803924,0.4916061059715818,0.014823586839526852,0.00271938672608113,0.03740767361727049
test,0.7013161394578273,0.7097603141413266,0.7008019353068126,0.011448786496474888,0.008444174683499228,-0.0005142041510147743
test,0.6530933681898953,0.6559395634037432,0.6816533153647842,0.011527556750349353,0.0028461952138478797,0.028559947174888967
test,0.6474931357715914,0.6473358167141666,0.6407716100044385,0.011102249007581014,-0.00015731905742477625,-0.006721525767152903
test,0.4584581588383686,0.45963757049859677,0.46614655958658,0.016940126987842,0.001179411660228169,0.007688400748211421
test,0.5817857490734494,0.5745249262556246,0.5723203130860918,0.016064555561763113,-0.007260822817824808,-0.009465435987357607
test,0.578026361421448,0.5763040978146404,0.5998396162793286,0.011196314441165959,-0.0017222636068076058,0.02181325485788055
test,0.7128391794077202,0.7158688761507226,0.6945171940320428,0.011313785924321428,0.0030296967430023525,-0.01832198537567742
test,0.4863477698865034,0.4873626495547214,0.4949655798862423,0.019717087186618035,0.001014879668218005,0.008617809999738879
test,0.5429994040283052,0.54231714641681,0.5227195358616262,0.01618268614509989,-0.0006822576114952073,-0.020279868166678927
test,0.5166647452881206,0.5166617705271676,0.5224474515391564,0.01412541104714601,-2.974760953011746e-06,0.00578270625103583
test,0.5608796271755243,0.5713371041018667,0.5521465482551654,0.014040840591983213,0.010457476926342357,-0.008733078920358905
test,0.468801164623822,0.4496723236109387,0.47312542790034134,0.014024067445185194,-0.019128841012883313,0.004324263276519358
test,0.464018044608371,0.4634232769376394,0.4472471322076668,0.012363015018731762,-0.0005947676707315774,-0.016770912400704163
test,0.5935585057550613,0.5956144962997962,0.5852759067395991,0.010963515872057853,0.0020559905447349314,-0.008282599015462244
test,0.7066961858730492,0.6916291787184285,0.7236447860088369,0.01099066139618424,-0.015067007154620615,0.016948600135787695
test,0.4568316624336228,0.45812424440326877,0.46880624473474475,0.015352933570322752,0.0012925819696459895,0.011974582301121972
test,0.4612096167912071,0.4663380204662647,0.4446663706384914,0.015024828202036326,0.0051284036750576245,-0.016543246152715685
test,0.8143724832167054,0.7424710789959136,0.6886848003220158,0.026054821278553172,-0.07190140422079183,-0.12568768289468957
test,0.7065144022417362,0.7007996741395918,0.7040527734459722,0.011256484652190998,-0.005714728102144462,-0.0024616287957640592
test,0.4959659037311236,0.49754141581433414,0.4980559028806496,0.012714786574497289,0.0015755120832105507,0.0020899991495260117
test,0.4720207323969476,0.48732428582536486,0.5066562659776371,0.013485748602637565,0.015303553428417271,0.03463553358068955
test,0.780773770877509,0.7813807356048823,0.7704141833781233,0.011456923739444864,0.0006069647273733159,-0.010359587499385703
test,0.5107589294585304,0.5054642383143279,0.5093897596708985,0.017458428340393687,-0.005294691144202557,-0.0013691697876319076
test,0.7476779677428605,0.7251393232326176,0.7284266582910166,0.01250421311734546,-0.0225386445102429,-0.019251309451843945
test,0.4813928375567149,0.46156079338355904,0.528564887146239,0.02229755439240088,-0.01983204417315587,0.047172049589524034
test,0.4586166335079517,0.4612741166279028,0.46779812701566115,0.01577428750341771,0.0026574831199511206,0.00918149350770947
test,0.6639748361509132,0.6659117090878721,0.6712728053366173,0.011134598348757907,0.0019368729369588777,0.007297969185704023
test,0.5762970665384499,0.5764070165767853,0.5798786196529154,0.011148599667705001,0.00010995003833536021,0.0035815531144655077
test,0.9262860090697156,0.9019890355910343,0.8417153406735093,0.011338199541701883,-0.024296973478681316,-0.0845706683962063
test,0.6105844182859821,0.612393097436317,0.6004535704877109,0.011156307426536444,0.001808679150334891,-0.010130847798271225
test,0.7567151677018817,0.7541976013060767,0.7435554561102689,0.010912263322647072,-0.0025175663958050265,-0.013159711591612888
test,0.5879076150780361,0.5934470394541486,0.5961025011588263,0.011316324534873842,0.005539424376112434,0.00819488608079022
test,0.6271403121520007,0.6227674544271895,0.6288797721651347,0.0109556809192391,-0.004372857724811219,0.0017394600131339644
test,0.6388138758145675,0.6477829825779544,0.6449135613832941,0.011437235111390366,0.008969106763386914,0.006099685568726643
test,0.4799838078955133,0.48427451197915,0.48925212073242863,0.015544949404927975,0.004290704083636687,0.009268312836915316
test,0.5781482228466652,0.5699229031098311,0.6001534102092541,0.010980760542517402,-0.008225319736834158,0.02200518736258883
test,0.5618422382917581,0.5533958016044789,0.6008121074375818,0.011239328699623654,-0.00844643668727918,0.03896986914582379
test,0.5144796598081204,0.5098380343905159,0.5112871738377903,0.012935353524516776,-0.004641625417604489,-0.003192485970330061
test,0.4808556926999534,0.48095793879963367,0.4745245168461985,0.014084658065386453,0.00010224609968029208,-0.006331175853754867
test,0.5017814240880077,0.5009022481814623,0.5131420260870772,0.013179454489735773,-0.0008791759065454041,0.011360601999069408
test,0.6143376113026808,0.6211013016599433,0.5355952967986369,0.025540382664849825,0.006763690357262431,-0.0787423145040439
test,0.6869606721285605,0.6898470931852989,0.6612396753870116,0.010904527658072719,0.0028864210567384196,-0.02572099674154893
test,0.4919780184071607,0.48080842515010314,0.4919059760680169,0.015299740814954029,-0.011169593257057575,-7.204233914381852e-05
test,0.6580114370886132,0.6598170502080108,0.6491041457885512,0.010882196360117193,0.0018056131193976421,-0.008907291300061959
test,0.498591124456761,0.4944426127174974,0.5029278101806403,0.01360629542847992,-0.004148511739263616,0.004336685723879241
test,0.4718567834548925,0.4875154781575809,0.4932369739690883,0.014118723668124316,0.01565869470268838,0.021380190514195763
test,0.4046567781720766,0.40405400034855177,0.422762975583258,0.013639815913330309,-0.0006027778235248582,0.018106197411181357
test,0.6457029046121937,0.6468045059679378,0.5903471140314654,0.0126708123899009,0.0011016013557441084,-0.05535579058072826
test,0.6873721765308511,0.6938614372274773,0.6750625484693027,0.012693405283751224,0.006489260696626142,-0.01230962806154845
test,0.5640086082149509,0.5599747401237383,0.5874433417581371,0.011452566158320493,-0.0040338680912126446,0.023434733543186148
test,0.5560896755230488,0.5521379600568458,0.5250606400675063,0.014064875964412724,-0.003951715466202987,-0.031029035455542475
test,0.5378266715305072,0.5518696878756832,0.5691835316261569,0.01451754961309586,0.014043016345176018,0.03135686009564964
test,0.482537855193861,0.4780782296514404,0.4924332245554434,0.012863461705406984,-0.0044596255424205755,0.009895369361582418
test,0.4593915583562993,0.47229930145123855,0.457123952464913,0.019662013514304716,0.01290774309493925,-0.002267605891386304
test,0.4292558802903921,0.43040588035679683,0.4477369551911694,0.013381681174860254,0.001150000066404755,0.018481074900777328
test,0.5103936761158068,0.5224633465386218,0.46751859052628186,0.016017679907260093,0.012069670422815038,-0.04287508558952491
test,0.5751177510190514,0.5769847126778095,0.5762453985967549,0.012138371261220079,0.001866961658758104,0.001127647577703561
test,0.4275611771405927,0.4219654631095281,0.436905842373319,0.013315126540399522,-0.005595714031064625,0.009344665232726257
test,0.4672162499878237,0.4706973203906254,0.4734292527902378,0.01421183222432899,0.0034810704028017114,0.006213002802414103
test,0.425699744403918,0.4258669369151032,0.4364223081001024,0.012451971790565067,0.00016719251118518796,0.010722563696184406
