Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach
705.2352546735285,2028.239923411781,14.08749950171076,0.1720052252015753,0.4571706077336146,0.1357737923759507,6.2471045836143055,0.0739884533197198,0.4276629314309799,best_seed,0.5541683904687,0.5450819,-0.00908647699747811,0.00908647699747811,0.5066168677224206,0.50824237,0.0016255009756994676,0.0016255009756994676,False,False,False,False,False,True,False,False
1447.9624937879146,3576.281443582257,54.52950953971308,0.1734399108773491,0.3889045315893079,0.0975346917149976,5.574502590344031,0.0921639651487807,0.4233095641064119,best_seed,0.5321687842348835,0.5342338,0.002065024282572603,0.002065024282572603,0.5409428670967723,0.5402699,-0.0006729558075572184,0.0006729558075572184,False,False,False,False,False,False,False,False
1423.0008233524136,859.2590471104274,15.639907945139091,0.1114914222286069,0.1120891006728324,0.4189209208552891,4.71629445997869,0.0877632372184324,0.3602174360944293,best_seed,0.6845262974584785,0.6119569,-0.07256940306074289,0.07256940306074289,0.5413649941589157,0.5746202,0.033255193123646554,0.033255193123646554,False,False,False,False,False,False,True,True
1348.0880858455112,2005.7046034066968,20.526325530983968,0.1144123030882731,0.3771251829628187,0.4318904865317178,3.980110179386231,0.0958221777822442,0.3630384045905697,best_seed,0.5599267860685826,0.5623713,0.002444527503347338,0.002444527503347338,0.4755518516707495,0.4772514,0.0016995588135644835,0.0016995588135644835,True,True,True,False,False,False,False,False
489.83375216222544,2835.1263590770686,57.679691016924906,0.1120610903288478,0.2808749113596039,0.2773483987076207,5.862355611601344,0.0501484159936944,0.3564086605059038,best_seed,0.4288175486110289,0.42367908,-0.005138465025289751,0.005138465025289751,0.4417883904580547,0.4354534,-0.006335005343384881,0.006335005343384881,True,True,True,False,False,False,False,False
1207.8952505851444,1910.4943126963185,13.354862667722715,0.063057529261759,0.2502831617177277,0.1318906085598629,3.951863663538689,0.0989788347680717,0.3906545402845443,best_seed,0.7431717649300755,0.7488297,0.005657957474404451,0.005657957474404451,0.5302473431237736,0.53181946,0.001572119652410442,0.001572119652410442,False,False,False,False,False,False,True,True
1459.5577091188245,3104.9904117728884,19.34707079249838,0.072267866002511,0.3012136519325482,0.0899959313226166,7.621741206748265,0.0833489067571053,0.3538874874389638,best_seed,0.538946235201344,0.5371105,-0.0018357277130932603,0.0018357277130932603,0.467097477248694,0.4604589,-0.006638572743917992,0.006638572743917992,True,True,True,False,False,False,False,False
838.1356088778656,4479.964738858591,23.901879931619,0.0637733790469004,0.3933312393569561,0.1123082418537441,3.453236369257456,0.1104299618350416,0.3777263577905722,best_seed,0.5968836154883511,0.59493554,-0.0019480791037685963,0.0019480791037685963,0.5085930871608506,0.5137542,0.005161101853584205,0.005161101853584205,False,False,False,False,False,True,False,False
1107.5611010692546,1930.741026634092,14.783588994918688,0.0721314623050771,0.3766232761448433,0.2058173943925344,2.001602111103568,0.1102684493672297,0.3993247503197564,best_seed,0.7595407975782559,0.7525257,-0.007015110360543475,0.007015110360543475,0.5387769860183927,0.5402011,0.001424141510751542,0.001424141510751542,False,False,False,False,False,False,True,True
506.6111988764268,3966.920269640352,63.97065532166024,0.120138233975983,0.5442863985169036,0.2615029929046583,6.8376904643075385,0.0798161474598355,0.4390397993426723,best_seed,0.5182074824712186,0.5179753,-0.000232211723080189,0.000232211723080189,0.5227362280746505,0.52072066,-0.0020155673881575575,0.0020155673881575575,False,False,False,False,False,False,False,False
1360.723128994713,3998.629356091911,58.32035674586064,0.0903959601781144,0.5899486713376603,0.3761459315483961,6.749948703108107,0.0856866560058766,0.4168538634158615,best_seed,0.5214381031410802,0.5161902,-0.005247931899319935,0.005247931899319935,0.5037357673968633,0.50272864,-0.0010071263636907135,0.0010071263636907135,False,False,False,False,False,True,False,False
1173.714140201265,3062.8557934948967,14.153452701052991,0.1177681119848804,0.4022389125084378,0.1328182902350829,3.627842087076755,0.1129651831731699,0.3906306752513585,best_seed,0.6605800793875536,0.6647371,0.004157025982014284,0.004157025982014284,0.5189120989839556,0.5191911,0.0002789873083112182,0.0002789873083112182,False,False,False,False,False,True,True,True
1478.2260877413792,3272.78520531668,79.64578483757157,0.2166922777577581,0.3997074848582095,0.2534371732778171,1.1814440547824472,0.0964166633126415,0.3890556738552904,best_seed,0.4992616128857008,0.50082463,0.0015630173747667175,0.0015630173747667175,0.4937249705369102,0.48862085,-0.005104123073302436,0.005104123073302436,True,True,True,False,False,True,False,False
882.9269890562988,4242.645358232376,33.46999006900815,0.1946916417217985,0.107724904775408,0.1487009330296802,6.266405032792048,0.0349863903850875,0.3677503795875582,best_seed,0.4675469826371119,0.46426922,-0.003277761808101909,0.003277761808101909,0.4986658225920846,0.5013484,0.0026825536820243023,0.0026825536820243023,True,False,False,False,False,True,False,False
812.5369041125732,3574.136706186284,54.05624401315183,0.1985123605249249,0.4362416498748895,0.3116299390632297,4.485702995447558,0.0752919810988513,0.422027463120609,best_seed,0.5091620535801175,0.50368667,-0.0054753870914699965,0.0054753870914699965,0.5108705959156001,0.50669193,-0.004178663237377478,0.004178663237377478,False,False,False,False,False,True,False,False
1001.1166906178178,2659.597786860072,22.1562031598626,0.1047725827749347,0.159150402444624,0.2178988605180825,2.148529178088656,0.0960946842527908,0.3588488682452017,best_seed,0.5651419759863099,0.5678663,0.002724349392108083,0.002724349392108083,0.5083425308313383,0.50225574,-0.0060867930498136325,0.0060867930498136325,False,False,False,False,False,True,False,False
970.859123431436,2520.5077670548976,17.389363203347877,0.1152787801745358,0.2929337146241531,0.1117166930667794,2.8540079839915498,0.1064740374855431,0.3819215395029268,best_seed,0.6193753799183948,0.6222443,0.0028689185397046124,0.0028689185397046124,0.5260752250426661,0.5272114,0.0011362026459325048,0.0011362026459325048,False,False,False,False,False,False,True,False
809.7431921997032,1078.2144375002597,52.29829797783509,0.0545505685466465,0.2377574231642479,0.3155971623459594,5.289067430538434,0.0611023524131535,0.3679945671448368,best_seed,0.4699258577009296,0.45390093,-0.01602492443524356,0.01602492443524356,0.4863984566543082,0.48354283,-0.002855626902339814,0.002855626902339814,True,True,True,False,False,True,False,False
695.2288654072636,2510.5099543348297,58.90207025131871,0.1751490683415589,0.2251999859417655,0.2898604397124639,4.822195845867876,0.1108156970372376,0.3664026959358725,best_seed,0.5603407060688901,0.571288,0.010947283547503961,0.010947283547503961,0.5946144682478858,0.5977841,0.0031696337151574383,0.0031696337151574383,False,False,False,False,False,False,False,False
1142.638852901896,1941.487683072408,11.840747640906276,0.0765931680373045,0.13150082709222,0.1518562091525919,1.3591326326981623,0.0939419588880011,0.3831461086286734,best_seed,0.8354150433596913,0.7402765,-0.0951385278758351,0.0951385278758351,0.5379652586076192,0.5253284,-0.012636860856764742,0.012636860856764742,False,False,False,False,False,False,True,True
494.8845599829846,670.3612060148059,77.52070861971187,0.2227893580468128,0.704800313344334,0.278000220934376,6.776224562445544,0.0577159301672857,0.4225551483300552,best_seed,0.47835101729719,0.47043344,-0.00791757351247624,0.00791757351247624,0.4794196953791311,0.47671434,-0.002705352546565787,0.002705352546565787,True,True,True,False,False,False,False,False
537.0433339062392,2433.6444155046047,69.553892842396,0.1617654302969349,0.1767555085101274,0.1280792792882714,3.9105133480726777,0.0750273507658193,0.4084285943263817,best_seed,0.5803531882564644,0.5840647,0.0037115338046928015,0.0037115338046928015,0.605741838400257,0.60979986,0.004058023507702013,0.004058023507702013,False,False,False,False,False,False,False,False
850.9233776682336,4260.273414404399,70.3867587557231,0.2242869350387368,0.2581299395016568,0.331857282842081,5.448723854722564,0.1121553142561378,0.4108490060458667,best_seed,0.5920666993199784,0.58183074,-0.010235959345002765,0.010235959345002765,0.6184382727693495,0.61369044,-0.0047478368829664275,0.0047478368829664275,False,False,False,False,False,False,False,False
1421.0729071291685,930.521062358762,12.740973579472715,0.2440806510511389,0.4791519794072901,0.0695049505189294,7.258004640901789,0.0365370704551616,0.4114704794246295,best_seed,0.4701387403925684,0.47738317,0.007244426159021544,0.007244426159021544,0.4537178113803802,0.44961044,-0.004107369457238719,0.004107369457238719,True,True,True,False,False,False,False,False
173.25649322208417,1700.2277696776384,67.10769950849135,0.1019057932266328,0.3851608514198307,0.4403117269864416,1.9042781033560927,0.1188748261252946,0.4199136221473822,best_seed,0.5564542664480893,0.5525495,-0.003904785056182525,0.003904785056182525,0.577195485329402,0.58230263,0.00510714461826034,0.00510714461826034,False,False,False,False,False,False,False,False
1048.1855958989931,3107.1601599923374,57.76642344442318,0.0633198565686244,0.7141521868728318,0.2160487090196817,2.515431887762456,0.0592059718824781,0.3631220081031688,best_seed,0.4411105539496368,0.43919158,-0.0019189741309111885,0.0019189741309111885,0.4224518694420955,0.42192784,-0.0005240299245021229,0.0005240299245021229,True,True,True,False,False,False,False,False
384.98743007205695,3578.8693877711444,69.98026239968975,0.2142900490357134,0.1806378122831924,0.0927350706191516,7.215155472919086,0.0884072681766929,0.4256225556205497,best_seed,0.6249820107293038,0.6264244,0.0014423614668936935,0.0014423614668936935,0.6538140199078591,0.6519271,-0.0018869063748391257,0.0018869063748391257,False,False,False,False,False,False,True,False
924.6116080468048,1734.3066371272232,10.856989593184007,0.1238987530122058,0.4798213900052914,0.1029829482349146,6.703572134993738,0.0556907667616609,0.3972555171789162,best_seed,0.5223387571371539,0.50401354,-0.01832521877655824,0.01832521877655824,0.4592556022658274,0.45556313,-0.003692474271290047,0.003692474271290047,True,True,True,False,False,False,False,False
563.1763029424153,3977.8760875568632,21.945201722091845,0.1565543979396705,0.1058451953579438,0.4158879458004544,3.1696997170054826,0.0302805137709536,0.400787584362105,best_seed,0.4510712638455446,0.45666382,0.005592553321737526,0.005592553321737526,0.47542167883995,0.48043194,0.005010265291901184,0.005010265291901184,True,True,True,False,False,False,False,False
1172.3905702050463,3558.2586301843244,20.366011891010025,0.0761502356998256,0.1886958678151238,0.2207095463072978,1.0384400467563086,0.1096446704216079,0.3647325807356224,best_seed,0.6924421853851637,0.677069,-0.015373177034791352,0.015373177034791352,0.4946317474033033,0.49202392,-0.0026078323508893497,0.0026078323508893497,True,True,True,False,False,True,True,True
984.6247363807072,2383.821265477839,74.33805874414273,0.0580275892761182,0.5322414307954865,0.4271666592605802,7.632534490350805,0.0873640818584163,0.3780862880713887,best_seed,0.4729997681826274,0.466673,-0.00632678143679305,0.00632678143679305,0.4711729244243797,0.46832928,-0.0028436438095267857,0.0028436438095267857,True,True,True,False,False,False,False,False
904.880086286236,4976.242402566178,18.45221982668449,0.0651537242442734,0.3303226194795753,0.2720486756098892,1.2209138981902703,0.1114670336559639,0.3693376360007245,best_seed,0.7191578136206862,0.71853954,-0.000618277621388108,0.000618277621388108,0.4913859467772891,0.49318397,0.0017980236740658961,0.0017980236740658961,True,True,True,False,False,True,True,True
828.8324023890389,4905.943091742974,18.313183362390955,0.0902569538169805,0.1960063823829165,0.3366190784201504,3.074459354587768,0.1187072677291978,0.3910135239053244,best_seed,0.6553229916336105,0.6567917,0.0014686953781082313,0.0014686953781082313,0.5761607148723229,0.576259,9.830211833872227e-05,9.830211833872227e-05,False,False,False,False,False,False,True,True
157.86600861179994,3258.164799895596,44.03455778300564,0.087895505859649,0.4378114241013079,0.3779552948676191,6.385048360215433,0.0728702773113685,0.434251532305565,best_seed,0.5047788310879792,0.5038301,-0.0009487558240021121,0.0009487558240021121,0.5197497242980275,0.5153613,-0.004388415246513788,0.004388415246513788,False,False,False,False,False,True,False,False
1084.3862322226014,2517.347053599241,23.61239590053741,0.0698325768367647,0.1530462326852723,0.1061121781111466,2.324475642899812,0.0904901725334112,0.3552359198534213,best_seed,0.578202483301481,0.5770751,-0.0011273595145547821,0.0011273595145547821,0.5211984154436639,0.51588035,-0.0053180691454460804,0.0053180691454460804,False,False,False,False,False,False,False,False
1493.1582307660108,1122.262523510558,26.6649490728031,0.064730263197094,0.3176670379282393,0.2117804849708817,2.9398360110430337,0.0767196271062625,0.4173935943183662,best_seed,0.607751077231844,0.60466355,-0.0030875263781147133,0.0030875263781147133,0.5212526316107048,0.52341515,0.002162516647504442,0.002162516647504442,False,False,False,False,False,False,True,False
1347.7743512699055,4583.255014761514,17.846561928091322,0.1721263645902853,0.7894223160861538,0.3491484765588146,4.851880203717641,0.0781128115252512,0.3599158077657833,best_seed,0.4815183816869793,0.49141318,0.009894794372743598,0.009894794372743598,0.4382342951501746,0.43904507,0.0008107764516930849,0.0008107764516930849,True,True,True,False,False,False,False,False
864.6168913674542,2085.027826132534,69.05068877295079,0.1775039621272442,0.2857214479350548,0.4993051233155248,2.526876239824649,0.043589041395321,0.4272888518332757,best_seed,0.4908238412739242,0.48500705,-0.005816793620725957,0.005816793620725957,0.500570110652053,0.4976777,-0.002892397019469417,0.002892397019469417,False,True,False,True,False,True,False,False
1241.5511883482006,695.8335710416056,60.80965807264734,0.147537327834052,0.2922833965361435,0.3869440748955128,2.84570623837542,0.0496315390375277,0.3613690498514329,best_seed,0.4321111095224885,0.42679775,-0.0053133619104889784,0.0053133619104889784,0.438020003688875,0.4343587,-0.003661317480150028,0.003661317480150028,True,True,True,False,False,False,False,False
898.1989524763746,3149.478842717685,12.220023637520123,0.0747798593948729,0.4366895452795615,0.4356890887918845,1.900697327392563,0.1168333334834283,0.3736676723515857,best_seed,0.790575173276179,0.80725944,0.016684267145879117,0.016684267145879117,0.5084866342838611,0.5106596,0.0021729411784802144,0.0021729411784802144,False,False,False,False,False,True,True,True
397.182951748677,4911.1651065970245,14.278077277570516,0.1222486858397641,0.4012883913554541,0.2178369100473861,7.005558348032997,0.0826386851501023,0.419231613293928,best_seed,0.5515009174393399,0.5351717,-0.016329229836343107,0.016329229836343107,0.5098843048706627,0.51190805,0.0020237494811439216,0.0020237494811439216,False,False,False,False,False,True,False,False
