Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach,ensemble_std_peak_y_m,ensemble_std_max_abs_xr_m
381.1868734314668,2427.005978928355,53.18660577389531,0.1389154203042197,0.2264841353373229,0.4470029680094819,7.649421410368214,0.0770586035036519,0.4161419843987509,ensemble,0.5482068649013068,0.54640377,-0.0018030992229010057,0.0018030992229010057,0.5737267790450097,0.57580984,0.0020830573426245946,0.0020830573426245946,False,False,False,False,False,False,False,False,0.0070944354,0.002883864
852.5561558092465,2451.535506665772,62.32112409509046,0.2252517807210342,0.2196141350718216,0.4534508939757835,7.425515590203443,0.0975875560375862,0.4265147785483225,ensemble,0.6014804946841098,0.5959796,-0.005500923341641539,0.005500923341641539,0.6308310307800027,0.63486755,0.00403651816256323,0.00403651816256323,False,False,False,False,False,False,True,False,0.004978312,0.0050497614
1184.4403155095197,3226.5784190500945,16.3936981239743,0.0574155826911952,0.1387073416216915,0.3795548856410411,3.501933925540551,0.108208987577803,0.3545353681964419,ensemble,0.7197900738306335,0.7335991,0.013809052508325204,0.013809052508325204,0.6371961460544394,0.6387082,0.0015120281742287967,0.0015120281742287967,False,False,False,False,False,False,True,True,0.013065854,0.004988268
1454.8594474277384,1792.3660975278854,14.054387018971768,0.0657260465589908,0.2123219773506865,0.3380054773674958,3.9206709620304174,0.1037203813456107,0.3549977466250317,ensemble,0.7487151124244993,0.7613613,0.012646188520782697,0.012646188520782697,0.5197248992825355,0.5221625,0.002437597761074106,0.002437597761074106,False,False,False,False,False,True,True,True,0.008454926,0.0014983965
1489.3760099975093,3615.247685230616,14.757447813245646,0.0714925074179482,0.3812504208918663,0.4284328682862284,2.9022112487845027,0.096223836379642,0.3938437271760675,ensemble,0.7097988159354041,0.70958936,-0.00020945379093384453,0.00020945379093384453,0.5094342249434353,0.5088109,-0.0006233471434474724,0.0006233471434474724,False,False,False,False,False,True,True,True,0.0060340334,0.0019109788
1175.7132963345678,2819.665870074541,15.930291034856152,0.0739246462492562,0.4354528536229176,0.1985458449895691,1.050622936858182,0.0931162771660913,0.392227838167704,ensemble,0.6969104983056968,0.69102085,-0.005889651938814522,0.005889651938814522,0.5030663539231599,0.5019244,-0.0011419583619416418,0.0011419583619416418,False,False,False,False,False,True,True,True,0.0062017236,0.0016390868
523.8796958327401,3726.410040495322,43.22271566187811,0.2378134176494029,0.5140453193887425,0.1771677469617513,5.6550657773581525,0.0894436334327502,0.397963751637769,ensemble,0.4983290530064311,0.4914671,-0.0068619645455088585,0.0068619645455088585,0.4923423516240611,0.49283424,0.000491888574074284,0.000491888574074284,True,True,True,False,False,True,False,False,0.0038518882,0.00042469308
705.2352546735285,2028.239923411781,14.08749950171076,0.1720052252015753,0.4571706077336146,0.1357737923759507,6.2471045836143055,0.0739884533197198,0.4276629314309799,ensemble,0.5541683904687,0.5473749,-0.006793486312968833,0.006793486312968833,0.5066168677224206,0.50734705,0.000730179606528325,0.000730179606528325,False,False,False,False,False,True,False,False,0.0028235707,0.0010329352
1447.9624937879146,3576.281443582257,54.52950953971308,0.1734399108773491,0.3889045315893079,0.0975346917149976,5.574502590344031,0.0921639651487807,0.4233095641064119,ensemble,0.5321687842348835,0.5353563,0.003187498952982759,0.003187498952982759,0.5409428670967723,0.5409814,3.854483712661949e-05,3.854483712661949e-05,False,False,False,False,False,False,False,False,0.0009529298,0.0012223053
1423.0008233524136,859.2590471104274,15.639907945139091,0.1114914222286069,0.1120891006728324,0.4189209208552891,4.71629445997869,0.0877632372184324,0.3602174360944293,ensemble,0.6845262974584785,0.63117313,-0.05335316360838083,0.05335316360838083,0.5413649941589157,0.5659611,0.02459612835390168,0.02459612835390168,False,False,False,False,False,False,True,True,0.015530517,0.0074657137
1348.0880858455112,2005.7046034066968,20.526325530983968,0.1144123030882731,0.3771251829628187,0.4318904865317178,3.980110179386231,0.0958221777822442,0.3630384045905697,ensemble,0.5599267860685826,0.55661774,-0.0033090492521763437,0.0033090492521763437,0.4755518516707495,0.4766654,0.0011135557484552305,0.0011135557484552305,True,True,True,False,False,False,False,False,0.0054183616,0.0008510768
489.83375216222544,2835.1263590770686,57.679691016924906,0.1120610903288478,0.2808749113596039,0.2773483987076207,5.862355611601344,0.0501484159936944,0.3564086605059038,ensemble,0.4288175486110289,0.42704734,-0.001770206549032427,0.001770206549032427,0.4417883904580547,0.43838015,-0.003408238470978875,0.003408238470978875,True,True,True,False,False,False,False,False,0.003548135,0.0020881263
1207.8952505851444,1910.4943126963185,13.354862667722715,0.063057529261759,0.2502831617177277,0.1318906085598629,3.951863663538689,0.0989788347680717,0.3906545402845443,ensemble,0.7431717649300755,0.7427027,-0.0004690423806370525,0.0004690423806370525,0.5302473431237736,0.5346258,0.004378485142370159,0.004378485142370159,False,False,False,False,False,False,True,True,0.007727975,0.002004426
1459.5577091188245,3104.9904117728884,19.34707079249838,0.072267866002511,0.3012136519325482,0.0899959313226166,7.621741206748265,0.0833489067571053,0.3538874874389638,ensemble,0.538946235201344,0.53661597,-0.0023302674507946763,0.0023302674507946763,0.467097477248694,0.46622223,-0.000875250628973534,0.000875250628973534,True,True,True,False,False,False,False,False,0.01954521,0.005535575
838.1356088778656,4479.964738858591,23.901879931619,0.0637733790469004,0.3933312393569561,0.1123082418537441,3.453236369257456,0.1104299618350416,0.3777263577905722,ensemble,0.5968836154883511,0.5905685,-0.006315132612527141,0.006315132612527141,0.5085930871608506,0.51010466,0.001511569058631812,0.001511569058631812,False,False,False,False,False,True,False,False,0.004900172,0.0032808464
1107.5611010692546,1930.741026634092,14.783588994918688,0.0721314623050771,0.3766232761448433,0.2058173943925344,2.001602111103568,0.1102684493672297,0.3993247503197564,ensemble,0.7595407975782559,0.7536299,-0.005910874711434588,0.005910874711434588,0.5387769860183927,0.53995305,0.0011760669791963663,0.0011760669791963663,False,False,False,False,False,False,True,True,0.006291183,0.0010398031
506.6111988764268,3966.920269640352,63.97065532166024,0.120138233975983,0.5442863985169036,0.2615029929046583,6.8376904643075385,0.0798161474598355,0.4390397993426723,ensemble,0.5182074824712186,0.51847714,0.00026965938592860006,0.00026965938592860006,0.5227362280746505,0.5222722,-0.0004639988800093642,0.0004639988800093642,False,False,False,False,False,False,False,False,0.0025727476,0.0011537005
1360.723128994713,3998.629356091911,58.32035674586064,0.0903959601781144,0.5899486713376603,0.3761459315483961,6.749948703108107,0.0856866560058766,0.4168538634158615,ensemble,0.5214381031410802,0.5126702,-0.008767884196530629,0.008767884196530629,0.5037357673968633,0.5023917,-0.0013440714206059967,0.0013440714206059967,False,False,False,False,False,True,False,False,0.0027230103,0.00041239432
1173.714140201265,3062.8557934948967,14.153452701052991,0.1177681119848804,0.4022389125084378,0.1328182902350829,3.627842087076755,0.1129651831731699,0.3906306752513585,ensemble,0.6605800793875536,0.6651254,0.004545350242725954,0.004545350242725954,0.5189120989839556,0.5192183,0.0003062266309735717,0.0003062266309735717,False,False,False,False,False,True,True,True,0.004668141,0.00036137862
1478.2260877413792,3272.78520531668,79.64578483757157,0.2166922777577581,0.3997074848582095,0.2534371732778171,1.1814440547824472,0.0964166633126415,0.3890556738552904,ensemble,0.4992616128857008,0.50387716,0.004615550047648798,0.004615550047648798,0.4937249705369102,0.4920507,-0.0016742631966697452,0.0016742631966697452,True,True,True,False,False,True,False,False,0.0064596264,0.004023416
882.9269890562988,4242.645358232376,33.46999006900815,0.1946916417217985,0.107724904775408,0.1487009330296802,6.266405032792048,0.0349863903850875,0.3677503795875582,ensemble,0.4675469826371119,0.4643314,-0.0032155941636011764,0.0032155941636011764,0.4986658225920846,0.5020438,0.0033779610726187848,0.0033779610726187848,True,False,False,False,False,True,False,False,0.0058691846,0.0027232452
812.5369041125732,3574.136706186284,54.05624401315183,0.1985123605249249,0.4362416498748895,0.3116299390632297,4.485702995447558,0.0752919810988513,0.422027463120609,ensemble,0.5091620535801175,0.50662506,-0.0025369973133327894,0.0025369973133327894,0.5108705959156001,0.5093865,-0.001484116061016394,0.001484116061016394,False,False,False,False,False,True,False,False,0.0020777953,0.001907087
1001.1166906178178,2659.597786860072,22.1562031598626,0.1047725827749347,0.159150402444624,0.2178988605180825,2.148529178088656,0.0960946842527908,0.3588488682452017,ensemble,0.5651419759863099,0.567758,0.0026160477525511983,0.0026160477525511983,0.5083425308313383,0.5047273,-0.003615226849557285,0.003615226849557285,False,False,False,False,False,True,False,False,0.0018766044,0.0026844626
970.859123431436,2520.5077670548976,17.389363203347877,0.1152787801745358,0.2929337146241531,0.1117166930667794,2.8540079839915498,0.1064740374855431,0.3819215395029268,ensemble,0.6193753799183948,0.6223937,0.0030183473841565167,0.0030183473841565167,0.5260752250426661,0.5253877,-0.0006875206702601222,0.0006875206702601222,False,False,False,False,False,False,True,False,0.0059638587,0.001430233
809.7431921997032,1078.2144375002597,52.29829797783509,0.0545505685466465,0.2377574231642479,0.3155971623459594,5.289067430538434,0.0611023524131535,0.3679945671448368,ensemble,0.4699258577009296,0.46240172,-0.007524139799699736,0.007524139799699736,0.4863984566543082,0.48220244,-0.004196016154048798,0.004196016154048798,True,True,True,False,False,True,False,False,0.0061924807,0.0046339226
695.2288654072636,2510.5099543348297,58.90207025131871,0.1751490683415589,0.2251999859417655,0.2898604397124639,4.822195845867876,0.1108156970372376,0.3664026959358725,ensemble,0.5603407060688901,0.57038945,0.010048743527514947,0.010048743527514947,0.5946144682478858,0.60310525,0.008490778772835661,0.008490778772835661,False,False,False,False,False,False,False,False,0.006018333,0.009421552
1142.638852901896,1941.487683072408,11.840747640906276,0.0765931680373045,0.13150082709222,0.1518562091525919,1.3591326326981623,0.0939419588880011,0.3831461086286734,ensemble,0.8354150433596913,0.77066284,-0.06475219917863051,0.06475219917863051,0.5379652586076192,0.52419955,-0.013765713224165865,0.013765713224165865,False,False,False,False,False,False,True,True,0.02188498,0.0016043263
494.8845599829846,670.3612060148059,77.52070861971187,0.2227893580468128,0.704800313344334,0.278000220934376,6.776224562445544,0.0577159301672857,0.4225551483300552,ensemble,0.47835101729719,0.47515643,-0.003194590867441449,0.003194590867441449,0.4794196953791311,0.4770841,-0.002335595132701651,0.002335595132701651,True,True,True,False,False,False,False,False,0.003743966,0.0009424274
537.0433339062392,2433.6444155046047,69.553892842396,0.1617654302969349,0.1767555085101274,0.1280792792882714,3.9105133480726777,0.0750273507658193,0.4084285943263817,ensemble,0.5803531882564644,0.58664125,0.006288063784398612,0.006288063784398612,0.605741838400257,0.61058176,0.0048399172378655875,0.0048399172378655875,False,False,False,False,False,False,False,False,0.0018218836,0.0010124005
850.9233776682336,4260.273414404399,70.3867587557231,0.2242869350387368,0.2581299395016568,0.331857282842081,5.448723854722564,0.1121553142561378,0.4108490060458667,ensemble,0.5920666993199784,0.5932461,0.0011794030130904964,0.0011794030130904964,0.6184382727693495,0.6205954,0.002157122795683475,0.002157122795683475,False,False,False,False,False,False,False,False,0.00890999,0.0063133636
1421.0729071291685,930.521062358762,12.740973579472715,0.2440806510511389,0.4791519794072901,0.0695049505189294,7.258004640901789,0.0365370704551616,0.4114704794246295,ensemble,0.4701387403925684,0.47185087,0.0017121316472265002,0.0017121316472265002,0.4537178113803802,0.45214716,-0.001570655380242869,0.001570655380242869,True,True,True,False,False,False,False,False,0.0047064675,0.0026106865
173.25649322208417,1700.2277696776384,67.10769950849135,0.1019057932266328,0.3851608514198307,0.4403117269864416,1.9042781033560927,0.1188748261252946,0.4199136221473822,ensemble,0.5564542664480893,0.54994124,-0.006513024706908843,0.006513024706908843,0.577195485329402,0.579123,0.0019275348427171268,0.0019275348427171268,False,False,False,False,False,False,False,False,0.0031889146,0.004389096
1048.1855958989931,3107.1601599923374,57.76642344442318,0.0633198565686244,0.7141521868728318,0.2160487090196817,2.515431887762456,0.0592059718824781,0.3631220081031688,ensemble,0.4411105539496368,0.44028622,-0.0008243348296111397,0.0008243348296111397,0.4224518694420955,0.42171246,-0.000739411308397997,0.000739411308397997,True,True,True,False,False,False,False,False,0.0010301388,0.00097622845
384.98743007205695,3578.8693877711444,69.98026239968975,0.2142900490357134,0.1806378122831924,0.0927350706191516,7.215155472919086,0.0884072681766929,0.4256225556205497,ensemble,0.6249820107293038,0.6358357,0.010853696458348772,0.010853696458348772,0.6538140199078591,0.6620808,0.008266804467293443,0.008266804467293443,False,False,False,False,False,False,True,False,0.01163232,0.010555859
924.6116080468048,1734.3066371272232,10.856989593184007,0.1238987530122058,0.4798213900052914,0.1029829482349146,6.703572134993738,0.0556907667616609,0.3972555171789162,ensemble,0.5223387571371539,0.5063665,-0.01597226581940492,0.01597226581940492,0.4592556022658274,0.45652628,-0.00272932281636451,0.00272932281636451,True,True,True,False,False,False,False,False,0.007017627,0.0007978519
563.1763029424153,3977.8760875568632,21.945201722091845,0.1565543979396705,0.1058451953579438,0.4158879458004544,3.1696997170054826,0.0302805137709536,0.400787584362105,ensemble,0.4510712638455446,0.4620768,0.011005549137014625,0.011005549137014625,0.47542167883995,0.48512366,0.009701985300751281,0.009701985300751281,True,True,True,False,False,False,False,False,0.0049557285,0.004712657
1172.3905702050463,3558.2586301843244,20.366011891010025,0.0761502356998256,0.1886958678151238,0.2207095463072978,1.0384400467563086,0.1096446704216079,0.3647325807356224,ensemble,0.6924421853851637,0.67633826,-0.01610392997973764,0.01610392997973764,0.4946317474033033,0.49339807,-0.0012336770679151066,0.0012336770679151066,True,True,True,False,False,True,True,True,0.0042920387,0.0021603554
984.6247363807072,2383.821265477839,74.33805874414273,0.0580275892761182,0.5322414307954865,0.4271666592605802,7.632534490350805,0.0873640818584163,0.3780862880713887,ensemble,0.4729997681826274,0.4670774,-0.005922363921992024,0.005922363921992024,0.4711729244243797,0.47032943,-0.0008434907447990025,0.0008434907447990025,True,True,True,False,False,False,False,False,0.0007467771,0.0017541451
904.880086286236,4976.242402566178,18.45221982668449,0.0651537242442734,0.3303226194795753,0.2720486756098892,1.2209138981902703,0.1114670336559639,0.3693376360007245,ensemble,0.7191578136206862,0.7162022,-0.002955614161610276,0.002955614161610276,0.4913859467772891,0.49385688,0.0024709303112576686,0.0024709303112576686,True,True,True,False,False,True,True,True,0.002508107,0.0006185602
828.8324023890389,4905.943091742974,18.313183362390955,0.0902569538169805,0.1960063823829165,0.3366190784201504,3.074459354587768,0.1187072677291978,0.3910135239053244,ensemble,0.6553229916336105,0.6587409,0.0034178864715530555,0.0034178864715530555,0.5761607148723229,0.5745813,-0.0015793898181541977,0.0015793898181541977,False,False,False,False,False,False,True,True,0.005685488,0.0023583835
